Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
hmong_f4_24_d.mat	"V0"	411.711	605.669	509.000	16.558	15.169	10.492	1.938	13.255	8.622	1.583	1.389	4.678	14.621	3.303	7.936	8.909	9.857	31.459	8.062	31.576	38.133	39.242	33.693	0.000	17.695	20.897	12.269	23.987	14.357	10.417	-8.234	-8.274	-3.202	8.628	-6.292	3.339	7.278	20.503	-3.594	177.130	175.436	177.075	177.309	539.331	2560.389	3262.387	4470.264	563.593	2720.012	3558.181	5104.491	0	0	0	70.000	218.465	367.943	348.608	
hmong_f4_24_d.mat	"V0"	411.711	605.669	510.000	16.607	15.157	10.750	2.179	13.235	8.571	1.556	1.450	4.407	14.429	3.372	8.036	9.195	10.120	31.315	8.282	31.429	37.799	38.784	33.152	0.000	17.730	20.783	12.758	24.266	14.500	10.466	-8.068	-8.565	-3.054	8.025	-6.536	3.230	7.264	20.826	-3.314	176.847	175.387	176.878	177.309	541.439	2552.508	3264.268	4467.191	566.291	2715.896	3555.847	5112.240	0	0	0	73.260	230.682	376.626	352.584	
hmong_f4_24_d.mat	"V0"	411.711	605.669	511.000	16.577	15.123	10.938	2.411	13.222	8.560	1.166	1.454	4.185	14.167	3.354	8.017	9.772	10.096	31.026	8.400	31.400	37.603	38.360	32.530	0.000	17.686	20.662	13.155	24.530	14.641	10.541	-8.280	-8.930	-2.976	7.508	-6.844	3.046	7.146	21.435	-3.029	176.566	175.263	176.825	177.309	542.793	2544.083	3251.903	4465.047	569.043	2711.911	3553.292	5118.648	0	0	0	74.171	228.175	382.274	353.751	
hmong_f4_24_d.mat	"V0"	411.711	605.669	512.000	16.557	15.080	11.036	2.603	13.129	8.500	1.218	1.478	4.043	13.955	3.428	8.058	9.818	10.556	30.806	8.390	31.077	37.183	37.764	31.785	0.000	17.655	20.540	13.454	24.752	14.697	10.553	-7.995	-9.338	-2.885	7.086	-7.097	2.958	7.102	21.450	-2.712	176.317	174.963	176.804	177.309	545.338	2533.626	3247.551	4462.909	571.829	2708.030	3550.385	5123.885	0	0	0	75.495	229.301	395.641	346.325	
hmong_f4_24_d.mat	"V0"	411.711	605.669	513.000	16.591	15.031	11.100	2.789	13.024	8.435	1.252	1.561	3.931	13.803	3.567	8.157	9.848	10.983	30.565	8.405	30.892	36.875	37.233	31.103	0.000	17.678	20.418	13.713	24.977	14.738	10.549	-7.794	-9.731	-2.741	6.706	-7.299	2.940	7.129	21.507	-2.361	176.130	174.926	176.593	177.309	548.216	2522.836	3245.819	4461.220	574.672	2704.202	3547.221	5128.196	0	0	0	78.423	234.414	407.535	351.756	
hmong_f4_24_d.mat	"V0"	411.711	605.669	514.000	16.625	15.025	11.289	2.954	12.944	8.426	1.318	1.600	3.736	13.672	3.681	8.199	9.971	11.183	30.317	8.437	31.009	36.784	36.905	30.672	0.000	17.701	20.343	14.095	25.179	14.803	10.590	-7.533	-9.865	-2.642	6.248	-7.478	2.898	7.111	21.627	-1.986	176.025	174.817	176.352	177.309	549.565	2513.100	3241.358	4457.309	577.653	2700.334	3544.002	5131.786	0	0	0	81.506	236.275	421.397	350.114	
hmong_f4_24_d.mat	"V0"	411.711	605.669	515.000	16.621	15.006	11.602	3.097	12.849	8.429	1.528	1.615	3.404	13.525	3.772	8.192	10.074	11.682	30.064	8.631	31.053	36.647	36.652	30.372	0.000	17.687	20.258	14.597	25.358	14.852	10.632	-7.154	-10.154	-2.572	5.661	-7.672	2.835	7.054	21.751	-1.558	175.987	174.784	176.220	177.309	551.555	2502.677	3239.143	4454.712	580.880	2696.285	3540.903	5134.697	0	0	0	85.043	237.062	435.656	347.841	
hmong_f4_24_d.mat	"V0"	411.711	605.669	516.000	16.695	14.942	11.915	3.222	12.714	8.467	1.370	1.753	3.027	13.474	3.980	8.228	10.545	11.621	29.909	8.609	31.004	36.446	36.405	30.159	0.000	17.750	20.131	15.098	25.519	14.860	10.702	-7.135	-10.251	-2.381	5.033	-7.768	2.891	7.049	22.234	-1.128	175.973	174.764	175.992	177.309	554.022	2492.373	3235.829	4451.514	584.446	2691.877	3537.977	5136.782	0	0	0	89.194	242.914	448.369	351.625	
hmong_f4_24_d.mat	"V0"	411.711	605.669	517.000	16.651	14.878	12.118	3.303	12.566	8.477	0.917	1.772	2.760	13.349	4.085	8.174	11.201	11.618	29.767	8.688	31.108	36.345	36.304	30.140	0.000	17.697	20.008	15.488	25.634	14.855	10.732	-7.430	-10.701	-2.311	4.520	-7.938	2.842	6.965	22.918	-0.712	175.941	174.579	175.949	177.309	556.232	2480.866	3232.981	4449.291	588.391	2686.920	3535.132	5137.843	0	0	0	93.055	240.201	465.823	345.353	
hmong_f4_24_d.mat	"V0"	411.711	605.669	518.000	16.644	14.817	12.277	3.362	12.410	8.491	0.898	1.827	2.541	13.282	4.234	8.153	11.378	11.892	29.724	8.609	31.091	36.197	36.172	30.133	0.000	17.681	19.887	15.839	25.730	14.845	10.767	-7.279	-10.994	-2.206	4.048	-8.049	2.835	6.913	23.118	-0.280	175.869	174.435	175.916	177.309	559.493	2471.074	3226.298	4446.979	592.703	2681.264	3532.202	5137.853	0	0	0	96.396	238.602	475.565	337.966	
hmong_f4_24_d.mat	"V0"	411.711	605.669	519.000	16.661	14.793	12.345	3.398	12.233	8.523	0.727	1.868	2.448	13.264	4.428	8.138	11.618	11.785	29.751	8.616	31.155	36.039	36.057	30.184	0.000	17.687	19.800	16.115	25.803	14.821	10.814	-7.235	-11.058	-2.113	3.685	-8.116	2.866	6.873	23.350	0.114	175.751	174.292	175.700	177.309	564.214	2461.354	3225.665	4444.496	597.347	2674.880	3529.061	5137.172	0	0	0	100.747	237.090	496.110	342.134	
hmong_f4_24_d.mat	"V0"	411.711	605.669	520.000	16.660	14.775	12.516	3.409	12.054	8.529	1.092	1.885	2.259	13.252	4.605	8.131	11.423	12.264	29.836	8.430	31.429	36.126	36.100	30.339	0.000	17.677	19.723	16.494	25.852	14.795	10.833	-6.672	-11.172	-2.046	3.229	-8.175	2.881	6.843	23.166	0.557	175.594	174.115	175.656	177.309	567.479	2452.140	3222.306	4442.970	602.284	2667.941	3525.712	5136.605	0	0	0	105.253	234.529	518.485	339.908	
hmong_f4_24_d.mat	"V0"	411.711	605.669	521.000	16.696	14.732	12.725	3.403	11.879	8.606	0.773	1.963	2.008	13.294	4.817	8.089	11.952	12.103	29.934	8.515	31.817	36.278	36.203	30.522	0.000	17.703	19.620	16.923	25.885	14.776	10.924	-6.858	-11.330	-1.917	2.697	-8.182	2.927	6.779	23.781	0.976	175.409	174.067	175.428	177.309	570.959	2444.233	3216.057	4441.724	607.471	2660.834	3522.263	5137.272	0	0	0	110.248	231.842	534.829	338.916	
hmong_f4_24_d.mat	"V0"	411.711	605.669	522.000	16.667	14.693	12.921	3.367	11.669	8.734	0.804	1.974	1.772	13.301	4.998	7.933	12.117	12.377	29.958	8.469	32.109	36.350	36.224	30.623	0.000	17.665	19.522	17.342	25.888	14.723	11.069	-6.550	-11.573	-1.858	2.180	-8.224	2.942	6.596	23.893	1.394	175.210	174.041	175.315	177.309	574.788	2437.812	3207.634	4440.887	612.854	2654.047	3518.772	5140.250	0	0	0	114.889	233.372	560.847	344.153	
hmong_f4_24_d.mat	"V0"	411.711	605.669	523.000	16.651	14.653	13.055	3.292	11.400	8.729	0.561	1.998	1.598	13.360	5.250	7.922	12.493	12.093	30.028	8.474	32.471	36.681	36.443	30.805	0.000	17.638	19.420	17.724	25.856	14.620	11.096	-6.599	-11.532	-1.782	1.695	-8.218	3.018	6.542	24.323	1.774	175.008	173.900	175.264	177.309	581.858	2429.433	3193.114	4439.976	618.373	2647.979	3515.038	5146.078	0	0	0	117.110	228.233	577.929	341.166	
hmong_f4_24_d.mat	"V0"	411.711	605.669	524.000	16.693	14.616	13.143	3.208	11.144	8.756	0.481	2.078	1.473	13.487	5.549	7.937	12.662	12.012	30.171	8.516	32.781	37.079	36.742	31.020	0.000	17.670	19.320	18.078	25.818	14.535	11.168	-6.475	-11.531	-1.650	1.241	-8.148	3.135	6.502	24.553	2.139	174.813	173.870	175.230	177.309	587.311	2422.090	3180.460	4438.212	623.983	2642.785	3510.530	5154.384	0	0	0	121.307	225.183	583.390	336.433	
hmong_f4_24_d.mat	"V0"	411.711	605.669	525.000	16.748	14.664	13.142	3.077	10.916	8.701	0.689	2.085	1.522	13.672	5.833	8.047	12.453	11.860	30.296	8.502	33.272	37.624	37.210	31.416	0.000	17.714	19.302	18.366	25.735	14.484	11.187	-6.048	-11.171	-1.588	0.935	-8.021	3.230	6.527	24.414	2.481	174.640	173.857	174.917	177.309	591.726	2417.002	3149.136	4437.627	629.668	2638.345	3504.538	5163.832	0	0	0	125.027	224.097	626.466	342.724	
hmong_f4_24_d.mat	"V0"	411.711	605.669	526.000	16.774	14.687	13.160	2.892	10.700	8.652	1.054	2.087	1.528	13.883	6.073	8.122	12.106	12.125	30.362	8.402	33.794	38.184	37.708	31.876	0.000	17.728	19.258	18.688	25.600	14.449	11.272	-5.467	-11.071	-1.530	0.570	-7.871	3.279	6.456	24.155	2.837	174.500	173.850	174.893	175.092	596.512	2411.860	3090.612	4437.730	635.430	2634.365	3496.520	5172.464	0	0	0	128.730	221.192	629.464	343.941	
hmong_f4_24_d.mat	"V0"	411.711	605.669	527.000	16.824	14.676	13.194	2.677	10.463	8.562	1.450	2.149	1.482	14.149	6.362	8.262	11.743	12.509	30.528	8.287	34.346	38.936	38.508	32.641	0.000	17.767	19.178	19.048	25.437	14.396	11.329	-4.742	-11.058	-1.411	0.130	-7.670	3.371	6.438	23.789	3.218	174.382	173.836	174.793	175.092	601.185	2406.694	3082.186	4437.490	641.253	2630.497	3486.424	5178.307	0	0	0	132.519	219.670	548.155	348.039	
hmong_f4_24_d.mat	"V0"	411.711	605.669	528.000	16.746	14.637	13.257	2.437	10.266	8.515	0.935	2.109	1.380	14.310	6.480	8.231	12.322	12.121	30.740	8.342	34.912	39.660	39.195	33.316	0.000	17.677	19.070	19.451	25.251	14.386	11.433	-5.014	-11.187	-1.393	-0.381	-7.574	3.291	6.245	24.465	3.546	174.266	173.816	174.764	175.092	605.820	2402.047	3075.249	4433.868	647.092	2626.440	3474.779	5180.007	0	0	0	135.108	222.379	500.132	351.048	
hmong_f4_24_d.mat	"V0"	411.711	605.669	529.000	16.727	14.627	13.292	2.158	10.058	8.465	0.913	2.100	1.334	14.570	6.670	8.262	12.379	12.197	30.950	8.257	35.359	40.173	39.795	34.060	0.000	17.646	18.989	19.855	25.029	14.370	11.543	-4.806	-11.284	-1.343	-0.866	-7.383	3.276	6.103	24.662	3.868	174.141	173.737	174.749	175.092	611.670	2398.775	3072.645	4432.474	652.884	2621.989	3462.483	5177.208	0	0	0	134.455	216.506	477.197	350.007	
hmong_f4_24_d.mat	"V0"	411.711	605.669	530.000	16.699	14.660	13.217	1.891	9.862	8.367	0.878	2.040	1.442	14.810	6.838	8.332	12.340	12.206	31.144	8.286	36.147	40.994	40.738	35.170	0.000	17.605	18.949	20.185	24.822	14.373	11.612	-4.481	-11.328	-1.343	-1.236	-7.217	3.232	5.994	24.666	4.185	174.014	173.743	174.612	175.092	619.019	2392.990	3075.763	4431.153	658.590	2617.054	3450.448	5170.490	0	0	0	136.368	215.833	449.389	357.379	
hmong_f4_24_d.mat	"V0"	411.711	605.669	531.000	16.751	14.753	13.061	1.598	9.695	8.286	1.198	1.997	1.692	15.154	7.055	8.464	11.863	12.317	31.414	8.214	36.749	41.652	41.667	36.383	0.000	17.644	18.968	20.456	24.591	14.408	11.702	-3.910	-11.119	-1.324	-1.489	-6.947	3.236	5.942	24.366	4.513	173.898	173.530	174.416	175.092	622.956	2389.036	3067.589	4429.710	664.207	2611.650	3439.346	5160.991	0	0	0	139.075	215.170	431.990	361.083	
hmong_f4_24_d.mat	"V0"	411.711	605.669	532.000	16.767	14.769	12.872	1.347	9.543	8.194	1.033	1.998	1.897	15.422	7.224	8.573	11.840	12.106	31.647	8.266	37.331	42.179	42.361	37.356	0.000	17.647	18.908	20.724	24.405	14.458	11.788	-3.872	-11.073	-1.261	-1.816	-6.758	3.189	5.859	24.596	4.806	173.796	173.485	174.280	175.092	628.498	2385.232	3065.759	4427.918	669.740	2605.885	3429.542	5150.006	0	0	0	140.262	213.718	417.935	364.356	
hmong_f4_24_d.mat	"V0"	411.711	605.669	533.000	16.786	14.770	12.668	1.111	9.400	8.148	0.674	2.017	2.102	15.677	7.386	8.639	11.994	11.850	31.915	8.120	37.818	42.609	42.977	38.274	0.000	17.653	18.834	21.009	24.235	14.519	11.925	-3.971	-11.176	-1.180	-2.175	-6.582	3.134	5.728	24.980	5.070	173.705	173.454	174.074	175.092	634.300	2378.386	3065.745	4425.051	675.172	2599.922	3421.145	5138.742	0	0	0	143.942	217.975	411.192	372.749	
hmong_f4_24_d.mat	"V0"	411.711	605.669	534.000	16.761	14.786	12.426	0.900	9.215	8.017	0.243	1.975	2.360	15.862	7.545	8.744	12.184	11.632	32.115	8.060	38.152	42.972	43.566	39.134	0.000	17.614	18.775	21.267	24.091	14.536	11.983	-4.152	-11.389	-1.161	-2.492	-6.477	3.079	5.631	25.419	5.315	173.624	173.443	174.019	172.904	636.774	2378.013	3065.521	4419.414	680.453	2593.903	3414.092	5128.204	0	0	0	142.164	217.845	394.787	377.604	
hmong_f4_24_d.mat	"V0"	411.711	605.669	535.000	16.781	14.820	12.190	0.707	9.051	7.891	0.092	1.961	2.630	16.076	7.730	8.890	12.099	11.617	32.279	8.044	38.490	43.366	44.145	39.935	0.978	17.622	18.735	21.558	23.966	14.574	12.058	-4.057	-11.525	-1.114	-2.823	-6.345	3.048	5.563	25.615	5.538	173.561	173.282	173.989	172.904	641.450	2372.804	3058.852	4418.225	685.529	2587.889	3408.227	5119.148	0	0	0	140.233	215.816	378.820	377.513	
hmong_f4_24_d.mat	"V0"	411.711	605.669	536.000	16.753	14.903	11.891	0.522	8.891	7.733	0.073	1.850	3.011	16.232	7.862	9.019	11.819	11.782	32.333	8.039	38.888	43.699	44.605	40.626	0.962	17.580	18.743	21.825	23.853	14.618	12.105	-3.811	-11.709	-1.163	-3.082	-6.273	2.962	5.475	25.636	5.778	173.526	173.240	173.874	172.904	647.365	2369.013	3062.103	4412.137	690.377	2581.860	3403.390	5112.088	0	0	0	140.756	218.062	372.980	387.215	
hmong_f4_24_d.mat	"V0"	411.711	605.669	537.000	16.757	14.966	11.522	0.359	8.744	7.612	0.250	1.791	3.444	16.399	8.012	9.145	11.272	11.539	32.457	7.980	39.101	43.922	44.928	41.171	0.941	17.570	18.731	22.051	23.761	14.675	12.197	-3.376	-11.289	-1.161	-3.320	-6.191	2.895	5.373	25.428	6.010	173.516	173.197	173.802	172.904	651.691	2365.644	3059.267	4407.285	695.021	2575.794	3399.495	5107.367	0	0	0	141.961	220.478	369.164	392.752	
hmong_f4_24_d.mat	"V0"	411.711	605.669	538.000	16.770	15.008	11.113	0.189	8.607	7.477	0.141	1.761	3.895	16.582	8.162	9.293	10.972	11.281	32.476	7.910	39.429	44.202	45.303	41.741	0.913	17.570	18.700	22.249	23.662	14.736	12.274	-3.219	-11.141	-1.131	-3.549	-6.093	2.833	5.296	25.469	6.220	173.514	173.178	173.775	172.904	654.435	2362.370	3058.127	4401.658	699.503	2569.757	3396.548	5105.260	0	0	0	141.931	222.768	362.159	397.266	
hmong_f4_24_d.mat	"V0"	411.711	605.669	539.000	16.736	15.048	10.715	0.034	8.513	7.320	-0.019	1.687	4.334	16.703	8.223	9.415	10.733	11.204	32.524	7.766	39.824	44.660	45.775	42.343	0.902	17.523	18.671	22.458	23.576	14.833	12.331	-3.144	-11.223	-1.148	-3.787	-6.053	2.690	5.192	25.602	6.433	173.501	173.162	173.780	172.904	656.886	2359.682	3058.012	4393.818	703.860	2563.956	3394.592	5106.014	0	0	0	145.305	230.484	357.908	407.220	
hmong_f4_24_d.mat	"V0"	411.711	605.669	540.000	16.737	15.107	10.258	-0.102	8.418	7.210	-0.324	1.629	4.849	16.840	8.318	9.526	10.582	10.973	32.642	7.729	40.158	45.021	46.195	42.922	0.879	17.512	18.662	22.644	23.511	14.930	12.437	-3.224	-11.297	-1.150	-3.982	-5.999	2.581	5.074	25.868	6.611	173.466	173.235	173.770	172.904	662.030	2354.023	3056.368	4387.213	708.115	2558.678	3393.611	5109.751	0	0	0	142.678	233.746	350.888	407.463	
hmong_f4_24_d.mat	"V0"	411.711	605.669	541.000	16.728	15.173	9.816	-0.232	8.313	7.051	-0.221	1.555	5.357	16.961	8.415	9.678	10.038	11.027	32.765	7.780	40.325	45.255	46.497	43.408	0.860	17.491	18.662	22.856	23.451	15.013	12.491	-2.866	-11.248	-1.171	-4.193	-5.959	2.478	5.000	25.721	6.807	173.407	173.266	173.756	172.904	664.763	2350.514	3055.465	4380.155	712.296	2554.177	3393.457	5116.268	0	0	0	141.583	238.687	340.555	407.324	
hmong_f4_24_d.mat	"V0"	411.711	605.669	542.000	16.750	15.230	9.333	-0.338	8.222	6.904	-0.472	1.520	5.897	17.089	8.528	9.846	9.805	10.786	32.830	7.773	40.595	45.539	46.816	43.904	0.855	17.501	18.655	23.051	23.414	15.108	12.553	-2.948	-11.258	-1.154	-4.397	-5.914	2.393	4.948	25.999	6.971	173.326	173.282	173.681	172.904	668.874	2346.677	3054.001	4370.540	716.444	2550.576	3393.828	5124.825	0	0	0	141.890	244.032	337.045	415.858	
hmong_f4_24_d.mat	"V0"	411.711	605.669	543.000	16.778	15.238	8.804	-0.439	8.133	6.694	-0.060	1.540	6.433	17.218	8.645	10.084	8.865	10.883	32.812	7.627	40.625	45.502	46.917	44.272	0.845	17.518	18.603	23.198	23.379	15.197	12.535	-2.234	-10.944	-1.085	-4.595	-5.861	2.322	4.983	25.432	7.160	173.228	173.290	173.672	172.904	671.544	2342.227	3052.328	4363.137	720.594	2547.847	3394.290	5134.073	0	0	0	142.958	250.753	333.637	417.433	
hmong_f4_24_d.mat	"V0"	411.711	605.669	544.000	16.780	15.250	8.258	-0.535	7.986	6.482	0.335	1.530	6.992	17.316	8.793	10.298	7.924	11.063	32.794	7.595	40.641	45.302	46.804	44.395	0.831	17.509	18.560	23.326	23.347	15.219	12.501	-1.519	-10.728	-1.050	-4.766	-5.838	2.290	5.009	24.845	7.368	173.121	173.284	173.461	175.092	673.071	2337.925	3050.976	4354.998	724.751	2545.832	3394.342	5142.249	0	0	0	144.320	257.493	327.865	417.824	
hmong_f4_24_d.mat	"V0"	411.711	605.669	545.000	16.707	15.248	7.700	-0.591	7.815	6.342	0.438	1.458	7.548	17.299	8.891	10.364	7.262	11.293	32.722	7.631	40.494	44.930	46.401	44.168	0.823	17.426	18.505	23.439	23.353	15.213	12.507	-1.101	-10.855	-1.079	-4.934	-5.926	2.213	4.919	24.540	7.599	173.025	173.270	173.402	172.904	675.250	2334.263	3050.051	4347.331	728.878	2544.275	3393.516	5147.693	0	0	0	146.746	269.617	328.047	425.734	
hmong_f4_24_d.mat	"V0"	411.711	605.669	546.000	16.690	15.270	7.124	-0.597	7.654	6.217	0.706	1.419	8.146	17.288	9.035	10.473	6.419	11.507	32.716	7.506	40.255	44.485	45.897	43.786	0.814	17.400	18.476	23.561	23.409	15.219	12.466	-0.516	-10.801	-1.077	-5.084	-6.009	2.181	4.933	24.076	7.834	172.965	173.103	173.374	172.904	680.112	2324.583	3048.740	4341.510	732.924	2542.829	3391.519	5149.485	0	0	0	144.084	279.852	322.185	422.098	
hmong_f4_24_d.mat	"V0"	411.711	605.669	547.000	16.671	15.323	6.541	-0.582	7.496	6.120	0.659	1.348	8.781	17.254	9.175	10.551	5.883	11.404	32.641	7.537	40.021	43.849	45.067	43.014	0.812	17.372	18.480	23.682	23.484	15.227	12.438	-0.341	-10.745	-1.108	-5.202	-6.113	2.145	4.934	24.023	8.038	172.958	173.070	173.367	172.904	683.774	2314.978	3049.350	4335.610	736.871	2541.109	3388.366	5147.872	0	0	0	144.206	288.657	315.429	417.624	
hmong_f4_24_d.mat	"V0"	411.711	605.669	548.000	16.758	15.397	5.948	-0.552	7.300	6.020	1.078	1.360	9.449	17.311	9.457	10.738	4.870	11.591	32.570	7.562	39.635	42.984	44.085	42.118	0.819	17.450	18.508	23.780	23.574	15.194	12.398	0.389	-10.513	-1.058	-5.272	-6.124	2.256	5.052	23.392	8.274	173.011	173.062	173.216	172.904	685.040	2307.832	3044.364	4329.116	740.763	2538.775	3384.420	5144.222	0	0	0	146.506	301.278	316.566	426.020	
hmong_f4_24_d.mat	"V0"	411.711	605.669	549.000	16.765	15.369	5.345	-0.481	7.074	5.894	1.421	1.396	10.024	17.247	9.690	10.871	3.924	11.694	32.364	7.473	39.306	42.257	43.189	41.232	0.820	17.448	18.436	23.857	23.703	15.131	12.319	1.054	-10.273	-0.987	-5.421	-6.255	2.317	5.129	22.803	8.517	173.107	173.058	173.189	172.904	688.719	2296.540	3042.743	4327.116	744.697	2535.636	3380.263	5140.525	0	0	0	147.344	311.370	315.971	428.038	
hmong_f4_24_d.mat	"V0"	411.711	605.669	550.000	16.807	15.363	4.765	-0.433	6.827	5.780	1.644	1.444	10.598	17.242	9.981	11.028	3.121	11.799	32.246	7.297	38.719	41.370	42.039	40.052	0.822	17.483	18.391	23.917	23.804	15.041	12.245	1.536	-10.155	-0.907	-5.527	-6.321	2.443	5.239	22.381	8.759	173.213	173.048	173.138	172.904	690.283	2284.500	3040.196	4325.616	748.779	2531.669	3376.399	5138.744	0	0	0	150.093	320.872	315.995	432.275	
hmong_f4_24_d.mat	"V0"	411.711	605.669	551.000	16.771	15.349	4.191	-0.369	6.512	5.675	1.308	1.422	11.158	17.142	10.259	11.095	2.883	11.570	32.025	7.254	38.377	40.661	40.972	38.885	0.826	17.440	18.339	23.959	23.922	14.887	12.162	1.429	-10.262	-0.899	-5.620	-6.482	2.553	5.278	22.530	8.983	173.293	173.026	173.123	172.904	693.355	2269.669	3038.611	4324.520	753.081	2526.949	3372.942	5140.250	0	0	0	151.187	333.609	318.756	441.454	
hmong_f4_24_d.mat	"V0"	411.711	605.669	552.000	16.783	15.368	3.656	-0.349	6.190	5.608	1.255	1.415	11.712	17.133	10.592	11.174	2.401	11.381	31.763	7.182	38.196	40.212	40.296	38.129	0.828	17.445	18.323	23.998	23.995	14.729	12.103	1.614	-10.125	-0.878	-5.675	-6.550	2.716	5.342	22.383	9.210	173.322	172.835	173.113	172.904	696.454	2252.868	3034.861	4325.411	757.631	2521.478	3369.480	5145.534	0	0	0	151.020	336.609	319.720	444.158	
hmong_f4_24_d.mat	"V0"	411.711	605.669	553.000	16.773	15.410	3.191	-0.352	5.856	5.512	1.562	1.363	12.219	17.126	10.916	11.260	1.629	11.294	31.525	7.166	38.199	39.839	39.552	37.201	0.836	17.428	18.332	24.045	24.043	14.560	12.002	2.166	-9.732	-0.904	-5.712	-6.615	2.868	5.426	21.879	9.445	173.288	172.795	173.146	172.904	700.524	2235.873	3036.600	4327.366	762.418	2515.063	3365.260	5154.203	0	0	0	152.426	337.133	320.204	454.069	
hmong_f4_24_d.mat	"V0"	411.711	605.669	554.000	16.800	15.413	2.743	-0.375	5.536	5.423	1.900	1.387	12.671	17.177	11.264	11.378	0.842	11.399	31.305	7.195	38.274	39.480	38.801	36.269	0.850	17.450	18.304	24.074	24.072	14.415	11.900	2.928	-9.498	-0.854	-5.770	-6.622	3.034	5.550	21.146	9.704	173.194	172.659	173.205	172.904	703.572	2217.568	3028.401	4327.512	767.400	2507.327	3359.624	5165.135	0	0	0	156.097	336.306	321.682	466.319	
hmong_f4_24_d.mat	"V0"	411.711	605.669	555.000	16.785	15.399	2.314	-0.433	5.136	5.306	2.220	1.386	13.084	17.220	11.649	11.480	0.095	11.441	31.251	7.142	38.307	39.141	38.153	35.484	0.851	17.429	18.259	24.067	24.066	14.193	11.755	3.738	-9.222	-0.830	-5.808	-6.637	3.236	5.674	20.330	9.979	173.054	172.616	173.213	172.904	706.228	2201.278	3025.007	4330.154	772.482	2497.892	3352.419	5176.653	0	0	0	158.157	330.885	322.366	475.322	
hmong_f4_24_d.mat	"V0"	411.711	605.669	556.000	16.783	15.408	1.959	-0.507	4.739	5.169	2.327	1.375	13.449	17.292	12.044	11.614	-0.368	11.253	31.199	6.836	38.483	38.881	37.523	34.665	0.857	17.422	18.240	24.045	24.043	13.978	11.584	4.382	-8.926	-0.819	-5.805	-6.622	3.444	5.838	19.663	10.249	172.878	172.600	173.220	172.904	710.955	2186.021	3023.510	4335.582	777.511	2486.612	3344.142	5186.791	0	0	0	164.439	324.071	325.099	490.782	
hmong_f4_24_d.mat	"V0"	411.711	605.669	557.000	16.790	15.412	1.645	-0.591	4.386	5.050	2.383	1.377	13.768	17.382	12.404	11.740	-0.738	11.425	31.216	6.766	38.731	38.714	36.983	33.943	0.860	17.423	18.218	24.011	24.009	13.808	11.417	5.001	-9.042	-0.795	-5.793	-6.586	3.615	6.006	19.010	10.556	172.676	172.569	173.217	172.904	712.484	2170.326	3018.067	4332.729	782.306	2473.661	3335.756	5193.771	0	0	0	166.141	311.033	319.749	496.949	
hmong_f4_24_d.mat	"V0"	411.711	605.669	558.000	16.778	15.401	1.370	-0.669	4.019	4.944	2.552	1.377	14.032	17.449	12.759	11.834	-1.183	11.469	31.275	6.795	38.775	38.440	36.431	33.259	0.865	17.406	18.182	23.981	23.980	13.625	11.260	5.748	-8.917	-0.776	-5.799	-6.574	3.781	6.146	18.233	10.893	172.470	172.349	173.208	172.904	713.525	2161.358	3014.482	4337.301	786.736	2459.404	3328.315	5196.587	0	0	0	165.904	294.445	316.367	497.564	
hmong_f4_24_d.mat	"V0"	411.711	605.669	559.000	16.795	15.387	1.188	-0.741	3.624	4.847	2.668	1.408	14.198	17.538	13.170	11.947	-1.480	11.305	31.371	6.776	38.888	38.181	35.939	32.660	0.873	17.418	18.141	23.962	23.960	13.427	11.108	6.539	-8.636	-0.723	-5.821	-6.543	3.990	6.310	17.423	11.248	172.290	172.260	173.087	172.904	720.101	2146.391	3013.155	4338.349	790.770	2444.172	3322.674	5195.330	0	0	0	169.664	284.594	314.741	514.089	
hmong_f4_24_d.mat	"V0"	411.711	605.669	560.000	16.794	15.358	1.060	-0.842	3.291	4.742	2.814	1.436	14.298	17.638	13.503	12.052	-1.753	11.209	31.396	6.730	38.912	37.940	35.523	32.174	0.884	17.412	18.088	23.913	23.912	13.289	10.943	7.320	-8.395	-0.676	-5.826	-6.500	4.122	6.469	16.593	11.630	172.149	172.296	173.047	172.904	723.696	2137.317	3010.391	4339.161	794.481	2428.204	3319.382	5191.053	0	0	0	173.308	272.273	314.808	521.048	
hmong_f4_24_d.mat	"V0"	411.711	605.669	561.000	16.791	15.349	0.967	-0.957	2.933	4.660	2.919	1.442	14.382	17.750	13.858	12.131	-1.952	11.049	31.389	6.399	39.204	37.954	35.327	31.874	0.890	17.404	18.054	23.850	23.849	13.129	10.799	8.103	-8.131	-0.650	-5.797	-6.445	4.274	6.605	15.747	12.022	172.028	172.274	173.030	172.904	726.273	2129.573	3008.385	4340.094	797.986	2411.810	3318.649	5185.320	0	0	0	176.426	260.447	311.089	525.861	
