Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
hmong_f4_18_b.mat	"C3"	1290.721	1356.401	1348.000	9.928	-1.569	0.443	-8.999	-4.973	-19.835	-6.578	11.497	-2.013	18.927	14.901	29.762	7.021	15.293	26.622	0.944	25.839	41.149	47.695	47.049	0.000	13.146	7.848	-10.734	5.196	-14.258	-15.666	-26.007	-21.871	5.297	18.582	7.949	27.404	28.812	15.273	-0.500	163.877	166.410	163.842	164.419	362.074	2699.095	3074.014	3944.452	352.554	2777.422	4048.411	5407.632	0	0	0	166.937	161.767	2049.009	215.079	
hmong_f4_18_b.mat	"C3"	1290.721	1356.401	1349.000	10.267	-1.811	0.273	-8.584	-4.823	-19.079	-7.373	12.078	-2.084	18.851	15.090	29.346	7.646	14.546	26.649	1.005	25.887	41.112	47.570	46.847	0.000	13.356	8.145	-10.475	5.942	-13.769	-15.177	-26.521	-21.919	5.211	18.620	7.414	27.125	28.533	16.046	-0.936	163.740	166.443	163.775	164.419	367.540	2690.085	3002.066	3935.047	355.954	2776.351	4041.490	5407.870	0	0	0	198.937	170.576	1841.200	217.192	
hmong_f4_18_b.mat	"C3"	1290.721	1356.401	1350.000	10.578	-1.939	0.057	-8.371	-4.535	-17.425	-7.431	12.517	-1.996	18.949	15.113	28.003	7.488	14.169	26.475	1.080	25.052	40.244	46.690	46.083	0.000	13.542	8.433	-10.235	6.501	-13.128	-14.599	-26.387	-21.601	5.109	18.668	7.041	26.670	28.140	16.153	-1.339	163.715	165.885	163.759	162.364	377.110	2688.674	3922.445	4905.382	360.703	2774.192	4031.836	5406.142	0	0	0	175.324	168.723	213.064	1295.991	
hmong_f4_18_b.mat	"C3"	1290.721	1356.401	1351.000	10.907	-1.962	0.076	-8.184	-4.237	-15.861	-6.933	12.869	-2.038	19.091	15.144	26.768	7.009	14.255	26.188	1.113	23.914	39.112	45.570	45.107	0.000	13.743	8.752	-9.726	7.053	-12.456	-13.999	-25.690	-21.188	4.990	18.478	6.690	26.199	27.742	15.964	-1.695	163.878	166.577	163.823	162.364	389.075	2687.146	3912.146	4820.671	365.503	2771.567	4022.198	5402.774	0	0	0	166.502	168.383	208.670	1192.413	
hmong_f4_18_b.mat	"C3"	1290.721	1356.401	1352.000	11.340	-1.884	0.270	-8.164	-4.039	-14.410	-6.554	13.224	-2.154	19.504	15.379	25.750	6.825	14.228	25.872	1.114	22.516	37.731	44.200	43.894	0.000	14.041	9.146	-9.000	7.465	-11.858	-13.384	-25.072	-20.783	4.895	18.146	6.576	25.899	27.426	16.072	-2.023	164.286	167.286	160.858	162.364	399.199	2683.587	3901.875	4775.646	372.150	2767.605	4009.321	5396.879	0	0	0	160.752	168.728	204.939	1106.353	
hmong_f4_18_b.mat	"C3"	1290.721	1356.401	1353.000	11.752	-1.613	0.733	-8.137	-3.651	-12.845	-5.982	13.365	-2.346	19.888	15.403	24.597	6.715	14.033	25.524	1.411	20.868	36.047	42.635	42.573	0.000	14.330	9.634	-8.013	7.879	-11.074	-12.667	-24.246	-20.015	4.696	17.647	6.451	25.404	26.997	16.233	-2.315	164.997	167.527	160.969	162.364	407.241	2680.666	3893.065	4754.774	378.478	2763.695	3997.833	5390.962	0	0	0	158.316	170.281	200.549	1040.842	
hmong_f4_18_b.mat	"C3"	1290.721	1356.401	1354.000	12.125	-1.340	0.966	-7.946	-3.593	-11.512	-5.390	13.466	-2.307	20.071	15.719	23.637	6.356	14.175	25.160	1.729	19.150	34.238	40.992	41.170	0.000	14.582	10.106	-7.245	8.467	-10.606	-12.110	-23.398	-19.564	4.475	17.352	6.115	25.187	26.692	16.152	-2.542	165.986	169.389	160.932	164.419	415.673	2677.638	3884.484	4735.919	386.488	2758.699	3984.683	5384.038	0	0	0	159.210	171.665	195.443	975.895	
hmong_f4_18_b.mat	"C3"	1290.721	1356.401	1355.000	12.495	-1.026	0.846	-7.792	-3.711	-10.394	-5.631	13.521	-1.871	20.288	16.206	22.890	6.476	13.816	24.823	1.831	17.877	32.928	39.775	40.133	0.000	14.830	10.541	-6.791	9.032	-10.290	-11.709	-23.323	-19.447	4.288	17.333	5.798	25.120	26.538	16.532	-2.753	166.964	169.379	160.885	164.419	431.738	2671.290	3874.260	4719.996	393.470	2754.358	3974.681	5379.124	0	0	0	183.760	175.770	190.854	918.523	
hmong_f4_18_b.mat	"C3"	1290.721	1356.401	1356.000	12.882	-0.623	0.991	-7.750	-3.665	-9.238	-5.733	13.505	-1.614	20.633	16.548	22.120	6.724	13.518	24.660	1.932	16.717	31.785	38.764	39.269	0.000	15.098	11.020	-6.060	9.486	-9.808	-11.220	-23.123	-19.250	4.078	17.080	5.612	24.906	26.317	17.063	-2.948	167.585	168.675	160.861	164.419	438.582	2671.601	3866.788	4719.530	401.763	2749.218	3964.598	5375.189	0	0	0	160.058	179.799	187.763	899.571	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1356.000	12.882	-0.623	0.991	-7.750	-3.665	-9.238	-5.733	13.505	-1.614	20.633	16.548	22.120	6.724	13.518	24.660	1.932	16.717	31.785	38.764	39.269	0.000	15.098	11.020	-6.060	9.486	-9.808	-11.220	-23.123	-19.250	4.078	17.080	5.612	24.906	26.317	17.063	-2.948	167.585	168.675	160.861	164.419	438.582	2671.601	3866.788	4719.530	401.763	2749.218	3964.598	5375.189	0	0	0	160.058	179.799	187.763	899.571	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1357.000	13.235	-0.116	0.996	-7.715	-3.664	-8.171	-5.229	13.352	-1.112	20.951	16.899	21.407	6.225	13.590	24.468	1.963	15.793	30.842	37.891	38.493	0.000	15.341	11.517	-5.469	9.932	-9.358	-10.767	-22.300	-18.818	3.824	16.986	5.409	24.699	26.108	16.831	-3.088	167.714	168.530	160.925	166.500	451.943	2669.436	3856.386	4711.319	408.754	2744.836	3957.372	5373.731	0	0	0	152.908	181.969	184.911	867.317	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1358.000	13.613	0.479	1.146	-7.743	-3.678	-7.263	-4.801	13.133	-0.666	21.357	17.290	20.876	5.947	13.530	24.282	1.970	14.848	29.920	37.133	37.866	0.000	15.617	12.027	-4.750	10.301	-8.933	-10.350	-21.536	-18.331	3.590	16.777	5.317	24.550	25.967	16.786	-3.205	167.561	169.422	165.513	168.608	460.764	2667.656	3847.086	4705.149	416.975	2739.484	3949.684	5374.338	0	0	0	148.100	185.097	182.023	845.791	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1359.000	13.981	1.232	1.541	-7.608	-3.779	-6.302	-4.225	12.749	-0.309	21.590	17.761	20.284	5.766	13.675	24.084	2.174	13.942	28.850	36.174	37.080	0.000	15.893	12.587	-3.784	10.816	-8.604	-9.887	-20.648	-17.901	3.306	16.371	5.077	24.497	25.780	16.864	-3.311	167.443	169.867	166.062	168.608	470.393	2666.007	3836.179	4701.684	423.910	2734.680	3943.079	5376.855	0	0	0	142.662	188.615	180.326	835.776	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1360.000	14.290	2.117	1.801	-7.463	-3.770	-5.264	-3.862	12.173	0.316	21.754	18.060	19.554	5.663	13.716	23.895	2.666	13.427	28.271	35.646	36.632	0.000	16.117	13.156	-2.960	11.319	-8.176	-9.339	-19.969	-17.578	2.961	16.115	4.798	24.293	25.456	17.009	-3.385	167.495	170.134	166.073	168.608	479.218	2663.987	3824.927	4696.524	432.127	2728.506	3933.900	5382.164	0	0	0	136.558	192.542	178.739	826.392	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1361.000	14.545	3.025	1.821	-7.348	-3.909	-4.554	-4.016	11.519	1.205	21.893	18.454	19.099	5.837	13.509	23.765	3.001	13.222	27.927	35.269	36.310	0.000	16.295	13.637	-2.374	11.772	-7.902	-9.081	-19.821	-17.526	2.657	16.011	4.523	24.197	25.375	17.447	-3.452	167.713	170.232	166.127	168.608	488.698	2660.260	3811.260	4702.777	439.163	2722.662	3923.887	5388.419	0	0	0	149.441	198.278	183.662	865.876	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1362.000	14.811	3.998	2.201	-7.152	-3.861	-3.726	-3.902	10.813	1.797	21.964	18.672	18.537	6.102	13.844	23.698	3.169	12.959	27.539	34.839	35.827	0.000	16.488	14.141	-1.452	12.289	-7.460	-8.681	-19.383	-17.745	2.348	15.593	4.199	23.948	25.170	17.931	-3.461	168.054	169.903	166.176	168.608	487.376	2661.320	3799.945	4701.264	447.662	2714.533	3908.225	5397.188	0	0	0	128.128	213.527	184.611	874.683	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1363.000	15.053	5.005	2.603	-6.933	-3.847	-2.929	-3.599	10.049	2.402	21.987	18.901	17.982	6.202	14.401	23.641	3.230	13.034	27.418	34.529	35.348	0.000	16.659	14.644	-0.487	12.828	-7.046	-8.312	-18.782	-18.000	2.015	15.131	3.831	23.705	24.971	18.295	-3.376	168.473	169.068	165.797	168.608	496.053	2653.734	3784.674	4707.983	455.009	2705.933	3891.253	5404.801	0	0	0	121.748	220.627	189.983	911.460	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1364.000	15.331	6.039	2.910	-6.666	-3.868	-1.949	-3.049	9.292	3.129	21.998	19.199	17.280	5.959	14.885	23.635	3.250	13.085	27.344	34.444	35.206	0.000	16.868	15.143	0.380	13.396	-6.677	-7.408	-17.868	-17.934	1.724	14.764	3.472	23.545	24.276	18.247	-3.221	168.913	169.372	166.302	168.608	498.939	2647.909	3768.353	4697.943	463.722	2692.585	3867.068	5412.493	0	0	0	120.105	231.951	195.340	929.854	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1365.000	15.604	7.118	3.262	-6.290	-3.907	-0.874	-2.304	8.486	3.855	21.894	19.510	16.477	5.567	15.108	23.540	3.406	12.837	26.898	33.974	34.749	0.000	17.080	15.686	1.262	14.032	-6.347	-6.658	-16.828	-17.412	1.394	14.423	3.047	23.427	23.737	18.091	-3.036	169.302	169.603	166.933	168.608	502.403	2643.188	3749.502	4697.803	471.522	2676.246	3841.737	5416.901	0	0	0	116.182	241.164	205.179	974.965	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1366.000	15.791	8.094	3.547	-5.942	-4.140	-0.135	-2.406	7.697	4.547	21.735	19.932	15.927	5.952	14.716	23.510	3.860	12.978	26.762	33.836	34.587	0.000	17.214	16.180	2.051	14.614	-6.234	-6.220	-16.640	-17.121	1.033	14.129	2.599	23.448	23.434	18.691	-2.850	169.574	169.725	167.309	168.608	505.108	2633.862	3730.433	4699.288	478.807	2655.814	3814.655	5417.536	0	0	0	111.548	246.060	217.197	1035.736	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1367.000	15.992	8.961	3.722	-5.595	-4.293	0.607	-2.443	7.031	5.239	21.588	20.285	15.385	6.165	14.972	23.767	4.085	13.493	26.993	34.025	34.689	0.000	17.363	16.599	2.723	15.183	-6.043	-5.814	-16.404	-17.415	0.764	13.876	2.180	23.407	23.177	19.127	-2.626	169.690	169.762	169.549	168.608	508.467	2618.748	3706.304	4709.316	485.433	2632.222	3786.503	5413.595	0	0	0	127.010	253.730	239.645	1151.576	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1368.000	16.157	9.735	4.052	-5.262	-4.479	1.132	-2.110	6.422	5.682	21.420	20.636	15.025	6.162	15.442	23.951	4.229	13.564	27.039	34.191	34.810	0.000	17.480	16.955	3.532	15.727	-5.897	-5.668	-15.838	-17.552	0.526	13.422	1.753	23.378	23.148	19.371	-2.334	169.605	169.572	169.598	168.608	507.874	2614.676	3684.882	4705.479	491.451	2607.446	3757.112	5404.791	0	0	0	111.263	260.172	252.784	1204.433	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1369.000	16.272	10.498	4.319	-4.891	-4.620	1.702	-1.737	5.774	6.179	21.164	20.892	14.570	6.056	15.765	24.132	4.241	13.544	26.836	34.106	34.784	0.000	17.550	17.328	4.282	16.300	-5.706	-5.576	-15.223	-17.502	0.222	13.047	1.250	23.256	23.126	19.505	-1.990	169.330	168.420	168.926	168.608	513.332	2597.544	3656.941	4775.373	497.059	2583.732	3725.470	5391.724	0	0	0	113.145	256.605	272.726	1361.454	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1370.000	16.380	11.169	4.839	-4.467	-4.738	1.456	-1.194	5.211	6.330	20.848	21.117	14.924	6.034	15.881	24.342	4.245	13.796	26.754	34.104	34.778	0.000	17.618	17.688	5.245	16.901	-5.509	-5.432	-14.351	-17.075	-0.070	12.443	0.717	23.127	23.050	19.596	-1.614	168.933	168.330	168.458	168.608	515.591	2587.346	3627.375	4704.928	502.490	2562.657	3690.332	5376.248	0	0	0	116.571	253.022	283.346	1346.523	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1371.000	16.485	11.791	5.375	-4.009	-4.747	1.163	-0.555	4.694	6.417	20.496	21.232	15.322	5.929	16.053	24.526	4.274	14.183	26.857	34.337	34.957	0.000	17.691	18.053	6.194	17.513	-5.222	-5.346	-13.382	-16.608	-0.362	11.858	0.177	22.913	23.037	19.576	-1.228	168.487	168.329	169.522	168.608	518.566	2578.632	3597.709	4637.875	507.901	2544.782	3651.207	5361.101	0	0	0	119.786	247.948	286.580	1282.965	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1372.000	16.479	12.286	5.645	-3.453	-4.768	0.800	-0.565	4.193	6.641	19.932	21.246	15.678	6.210	15.965	24.695	4.665	14.740	27.092	34.625	35.156	0.000	17.654	18.328	6.856	18.205	-4.964	-5.336	-13.095	-16.529	-0.673	11.472	-0.551	22.618	22.990	19.951	-0.842	168.040	168.399	170.033	168.608	521.429	2572.119	3569.364	4603.634	513.333	2529.876	3609.094	5348.450	0	0	0	123.461	240.415	286.325	1229.104	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1373.000	16.524	12.633	5.887	-2.814	-4.821	0.497	-0.760	3.891	6.746	19.339	21.345	16.027	6.647	15.926	24.859	4.868	15.652	27.545	34.946	35.421	0.000	17.673	18.480	7.472	18.965	-4.748	-5.271	-12.984	-16.686	-0.807	11.008	-1.292	22.421	22.944	20.455	-0.445	167.597	168.410	170.265	168.608	524.134	2563.267	3544.498	4584.684	518.765	2517.303	3566.366	5338.527	0	0	0	132.315	235.275	284.062	1174.156	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1374.000	16.569	12.961	6.199	-2.119	-4.750	0.119	-0.834	3.607	6.763	18.688	21.319	16.449	7.033	15.972	25.061	4.998	16.724	28.181	35.426	35.810	0.000	17.691	18.620	8.156	19.770	-4.417	-5.280	-12.768	-16.806	-0.929	10.464	-2.079	22.108	22.971	20.924	-0.051	167.164	168.294	170.396	168.608	526.862	2557.684	3520.364	4563.510	524.207	2506.298	3525.852	5329.718	0	0	0	141.826	242.111	274.622	1069.343	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1375.000	16.610	13.271	6.573	-1.473	-4.772	-0.254	-1.006	3.339	6.698	18.084	21.382	16.864	7.579	16.054	25.252	5.010	17.690	28.740	35.837	36.146	0.000	17.710	18.781	8.881	20.504	-4.199	-5.303	-12.683	-17.060	-1.070	9.900	-2.794	21.909	23.013	21.563	0.361	166.782	167.420	170.148	168.608	534.520	2547.761	3503.527	4557.670	529.771	2496.113	3489.725	5319.876	0	0	0	158.985	240.931	268.120	1003.029	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1376.000	16.631	13.534	7.154	-0.980	-4.763	-0.483	-0.570	3.096	6.380	17.612	21.393	17.114	7.725	16.266	25.317	5.000	18.661	29.251	36.193	36.402	0.000	17.710	18.906	9.811	21.079	-3.950	-5.184	-11.958	-16.837	-1.195	9.094	-3.368	21.661	22.894	21.769	0.799	166.467	167.085	169.113	168.608	540.029	2540.280	3489.056	4560.578	535.667	2486.102	3458.945	5307.759	0	0	0	178.854	242.094	260.941	948.280	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1377.000	16.685	13.774	7.966	-0.549	-4.665	-0.596	0.034	2.911	5.808	17.236	21.351	17.281	7.932	16.369	25.311	4.845	19.393	29.510	36.384	36.514	0.000	17.746	19.019	10.970	21.579	-3.626	-4.965	-11.092	-16.335	-1.274	8.049	-3.834	21.372	22.711	22.062	1.235	166.192	166.954	169.375	168.608	545.695	2533.040	3477.383	4558.995	542.131	2475.868	3433.486	5294.030	0	0	0	203.929	245.056	256.200	908.379	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1378.000	16.691	13.973	8.449	-0.103	-4.558	-0.841	-0.215	2.718	5.525	16.796	21.249	17.532	8.663	16.026	25.338	5.099	20.353	29.879	36.469	36.436	0.000	17.736	19.115	11.716	22.075	-3.332	-4.922	-11.118	-16.241	-1.379	7.399	-4.339	21.068	22.658	22.834	1.651	165.910	166.935	169.656	168.608	529.352	2525.095	3465.882	4562.101	549.331	2465.435	3412.959	5281.527	0	0	0	469.359	247.815	254.735	882.212	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1379.000	16.716	14.045	8.932	0.245	-4.391	-1.098	-0.707	2.671	5.113	16.473	21.107	17.815	9.639	15.694	25.364	5.342	21.311	30.421	36.793	36.585	0.000	17.753	19.132	12.333	22.445	-3.034	-4.956	-11.412	-16.401	-1.379	6.799	-4.692	20.788	22.709	23.745	2.038	165.604	166.824	169.819	168.608	505.414	2515.505	3456.409	4565.655	557.308	2455.184	3396.995	5274.371	0	0	0	416.300	250.150	256.733	878.593	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1380.000	16.746	14.077	9.472	0.528	-4.250	-1.446	-0.878	2.669	4.606	16.220	20.996	18.193	10.349	15.512	25.471	5.394	22.213	30.763	36.898	36.538	0.000	17.777	19.127	12.968	22.740	-2.778	-5.110	-11.419	-16.390	-1.350	6.159	-4.962	20.555	22.888	24.387	2.406	165.271	166.778	169.861	168.608	503.847	2501.759	3449.759	4568.482	565.999	2445.443	3385.111	5276.153	0	0	0	377.820	257.152	268.063	895.645	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1381.000	16.803	14.067	10.128	0.774	-4.163	-1.646	-0.800	2.736	3.939	16.030	20.966	18.449	10.928	15.500	25.562	5.375	23.005	31.041	36.935	36.417	0.000	17.836	19.132	13.598	22.980	-2.631	-5.187	-11.260	-16.300	-1.295	5.534	-5.144	20.467	23.023	24.857	2.773	164.890	165.918	169.708	168.608	480.117	2488.672	3442.710	4581.428	575.320	2436.048	3376.348	5288.458	0	0	0	370.087	259.764	274.333	914.180	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1382.000	16.803	14.023	10.907	0.978	-3.958	-1.564	-0.368	2.781	3.115	15.827	20.761	18.368	11.275	15.346	25.668	5.400	23.715	31.192	36.893	36.282	0.000	17.841	19.112	14.330	23.170	-2.379	-5.013	-10.726	-15.714	-1.272	4.782	-5.330	20.220	22.854	25.055	3.104	164.444	165.365	168.382	166.500	467.501	2474.358	3435.963	4583.127	585.225	2426.384	3369.130	5310.675	0	0	0	371.647	259.784	288.679	942.699	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1383.000	16.849	13.944	11.757	1.126	-3.761	-1.405	0.184	2.905	2.187	15.724	20.611	18.254	11.573	15.295	25.629	5.233	24.388	31.379	36.865	36.112	0.000	17.894	19.087	15.071	23.288	-2.164	-4.802	-10.073	-15.111	-1.193	4.016	-5.394	20.059	22.696	25.144	3.395	163.942	165.048	168.318	166.500	459.333	2460.261	3428.032	4590.379	595.686	2415.881	3361.575	5340.616	0	0	0	375.143	257.499	305.010	985.864	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1384.000	16.867	13.820	12.642	1.263	-3.555	-1.488	0.065	3.048	1.177	15.606	20.422	18.355	12.577	15.476	25.621	5.386	24.877	31.366	36.604	35.735	0.000	17.923	19.036	15.810	23.383	-1.955	-4.863	-10.113	-15.411	-1.113	3.226	-5.459	19.879	22.787	25.923	3.657	163.439	164.842	168.329	166.500	451.965	2445.981	3419.054	4596.320	606.589	2404.482	3352.077	5374.997	0	0	0	382.748	254.045	326.310	1036.968	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1385.000	16.844	13.661	13.384	1.284	-3.269	-1.530	-0.530	3.183	0.277	15.561	20.113	18.375	13.914	15.079	25.724	5.534	24.454	30.509	35.628	34.772	0.000	17.915	18.976	16.362	23.358	-1.686	-4.920	-10.668	-15.609	-1.062	2.615	-5.443	19.600	22.835	27.030	3.875	162.966	164.736	168.416	166.500	443.038	2431.734	3409.213	4606.074	617.668	2392.650	3339.890	5409.595	0	0	0	390.685	247.948	350.279	1110.311	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1386.000	16.846	13.505	14.069	1.247	-2.860	-1.495	-0.828	3.340	-0.564	15.600	19.706	18.340	14.897	14.710	25.729	5.614	25.211	30.904	35.776	34.754	0.000	17.929	18.908	16.867	23.276	-1.292	-4.913	-10.914	-15.538	-0.979	2.041	-5.347	19.220	22.842	27.781	4.082	162.531	164.689	168.454	164.419	443.580	2414.027	3401.610	4597.208	628.574	2381.024	3325.444	5439.685	0	0	0	406.188	263.372	378.590	1107.933	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1387.000	16.842	13.332	14.734	1.117	-2.537	-1.533	-1.033	3.510	-1.402	15.726	19.380	18.376	15.767	14.286	25.720	5.576	25.976	31.365	35.940	34.719	0.000	17.944	18.861	17.291	23.077	-1.014	-5.022	-11.017	-15.318	-0.918	1.570	-5.134	18.958	22.965	28.308	4.247	162.143	163.871	168.339	164.419	429.790	2394.172	3384.864	4583.394	639.043	2370.109	3310.263	5461.389	0	0	0	414.701	252.879	413.988	1147.902	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1388.000	16.811	13.131	15.489	0.764	-2.181	-1.402	-0.580	3.680	-2.358	16.048	18.992	18.213	16.068	14.277	25.713	5.591	26.258	31.305	35.735	34.502	0.000	17.933	18.808	17.778	22.643	-0.712	-4.987	-10.533	-14.857	-0.875	1.030	-4.709	18.645	22.920	28.312	4.377	161.810	163.296	167.410	164.419	421.596	2374.428	3365.417	4568.623	649.018	2360.258	3296.435	5473.262	0	0	0	411.196	251.730	453.529	1171.759	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1389.000	16.860	12.898	16.272	0.455	-1.773	-1.135	0.167	3.962	-3.374	16.406	18.633	17.995	16.105	14.814	25.666	5.408	26.451	31.247	35.595	34.346	0.000	18.006	18.752	18.250	22.236	-0.382	-4.844	-9.771	-14.646	-0.746	0.502	-4.229	18.388	22.851	28.021	4.507	161.532	162.903	167.080	164.419	414.814	2355.544	3341.338	4540.547	658.648	2351.819	3285.743	5476.372	0	0	0	415.305	249.799	489.689	1156.729	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1390.000	16.888	12.635	17.219	0.031	-1.394	-1.049	0.354	4.252	-4.584	16.858	18.282	17.937	16.865	15.056	25.632	5.387	26.577	31.206	35.464	34.174	0.000	18.062	18.694	18.851	21.698	-0.095	-4.904	-9.481	-14.702	-0.632	-0.157	-3.636	18.157	22.967	28.332	4.632	161.310	162.777	166.930	164.419	407.527	2334.990	3308.627	4505.805	668.167	2345.227	3278.765	5472.307	0	0	0	415.641	246.492	526.512	1114.011	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1391.000	16.883	12.354	18.002	-0.498	-1.197	-0.918	0.153	4.530	-5.649	17.382	18.080	17.801	17.850	14.961	25.666	5.421	26.925	31.273	35.245	33.950	0.000	18.089	18.647	19.252	21.040	-0.005	-4.935	-9.662	-14.809	-0.558	-0.606	-2.951	18.094	23.024	28.914	4.728	161.144	162.762	166.900	164.419	400.347	2315.745	3266.321	4469.893	677.763	2340.862	3274.216	5460.446	0	0	0	414.520	240.365	548.996	1060.753	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1392.000	16.914	12.040	18.745	-0.948	-0.897	-0.744	0.140	4.873	-6.705	17.863	17.810	17.658	18.605	14.776	25.609	5.408	27.454	31.479	35.168	33.848	0.000	18.152	18.580	19.594	20.454	0.185	-4.933	-9.617	-14.636	-0.428	-1.014	-2.302	17.968	23.085	29.211	4.807	161.019	162.731	166.809	164.419	398.100	2293.098	3224.580	4440.316	687.505	2338.599	3268.597	5436.476	0	0	0	426.106	237.940	562.902	987.557	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1393.000	16.887	11.742	19.390	-1.317	-0.563	-0.512	0.014	5.145	-7.648	18.204	17.450	17.398	19.376	14.571	25.628	5.416	27.834	31.594	35.251	33.842	0.000	18.163	18.568	19.800	19.930	0.392	-4.890	-9.717	-14.557	-0.405	-1.232	-1.768	17.771	23.053	29.517	4.864	160.907	162.666	166.795	164.419	389.862	2272.526	3186.024	4413.237	697.345	2337.260	3256.484	5394.877	0	0	0	440.046	229.735	572.380	893.736	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1394.000	16.852	11.405	20.052	-1.583	-0.258	-0.158	0.125	5.448	-8.648	18.436	17.110	17.011	19.927	14.332	25.721	5.428	28.142	31.678	35.257	33.812	0.000	18.168	18.541	19.997	19.498	0.561	-4.734	-9.582	-14.206	-0.372	-1.456	-1.329	17.607	22.903	29.579	4.893	160.793	161.702	165.909	164.419	385.440	2253.230	3143.453	4386.873	707.136	2334.606	3232.595	5336.135	0	0	0	447.158	214.107	542.269	838.663	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1395.000	16.905	11.082	20.718	-1.958	0.327	0.255	0.598	5.823	-9.636	18.864	16.578	16.650	20.120	14.163	25.840	5.352	28.629	31.976	35.318	33.804	0.000	18.262	18.531	20.167	18.944	0.993	-4.530	-9.039	-13.565	-0.270	-1.636	-0.682	17.268	22.792	29.207	4.901	160.670	161.407	165.371	162.364	381.453	2237.575	3113.880	4368.309	716.654	2328.234	3196.124	5270.348	0	0	0	463.487	201.464	517.635	788.864	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1396.000	16.896	10.708	21.453	-2.113	0.789	0.302	0.903	6.187	-10.745	19.009	16.107	16.593	20.550	14.576	25.976	5.395	29.360	32.452	35.483	33.896	0.000	18.296	18.493	20.371	18.598	1.289	-4.702	-8.718	-13.673	-0.198	-1.877	-0.302	17.007	22.998	29.089	4.904	160.519	161.321	165.020	162.364	377.907	2223.282	3086.082	4353.242	725.626	2316.928	3153.394	5209.768	0	0	0	481.718	189.310	489.821	735.743	
hmong_f4_18_b.mat	"V3"	1356.401	1469.711	1397.000	16.868	10.353	22.132	-2.258	1.191	0.332	0.939	6.515	-11.779	19.126	15.676	16.536	21.192	14.963	26.140	5.392	30.056	32.799	35.646	33.989	0.000	18.314	18.498	20.480	18.250	1.509	-4.902	-8.479	-14.023	-0.184	-1.982	0.064	16.805	23.216	28.959	4.920	160.323	161.287	164.810	162.364	374.419	2212.421	3064.599	4338.398	733.814	2301.489	3113.856	5160.676	0	0	0	506.627	175.806	461.406	691.530	
