Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
hmong_m6_24_c.mat	"C1"	384.710	489.881	476.000	8.687	7.397	3.373	-1.795	-4.890	9.144	5.764	1.290	4.024	10.489	13.577	-0.456	-2.391	31.914	28.383	2.182	44.935	46.953	51.131	49.895	0.000	9.973	13.840	6.294	20.607	7.647	-2.328	-15.325	-26.150	-3.867	7.546	-10.634	2.326	12.301	21.619	10.218	160.029	160.757	158.101	156.351	462.636	1220.255	2656.562	3852.788	599.852	804.711	2934.619	4100.761	0	0	0	48.440	99.256	72.299	164.933	
hmong_m6_24_c.mat	"C1"	384.710	489.881	477.000	8.637	7.398	3.498	-1.763	-4.970	9.263	5.911	1.240	3.899	10.408	13.607	-0.625	-2.412	31.606	28.387	2.237	44.841	47.041	51.312	50.187	0.000	9.921	13.824	6.480	20.672	7.634	-2.211	-15.159	-25.695	-3.903	7.344	-10.751	2.287	12.131	21.639	10.274	160.185	160.599	158.201	156.351	463.589	1218.830	2656.449	3853.439	674.229	804.253	2948.159	4089.339	0	0	0	48.053	98.385	74.892	167.040	
hmong_m6_24_c.mat	"C1"	384.710	489.881	478.000	8.654	7.420	3.511	-1.723	-4.943	9.307	5.513	1.235	3.909	10.385	13.598	-0.652	-2.002	31.571	28.508	2.337	44.882	46.969	51.253	50.246	0.000	9.936	13.833	6.549	20.742	7.724	-2.170	-15.563	-26.058	-3.897	7.284	-10.806	2.212	12.106	22.112	10.327	160.339	160.625	158.248	156.351	465.211	1217.963	2656.219	3853.090	742.437	803.038	2962.599	4078.570	0	0	0	48.843	106.686	86.685	179.353	
hmong_m6_24_c.mat	"C1"	384.710	489.881	479.000	8.633	7.396	3.558	-1.685	-4.949	9.317	5.327	1.237	3.837	10.325	13.581	-0.685	-1.768	31.130	28.514	2.392	44.743	46.847	51.206	50.337	0.000	9.912	13.794	6.656	20.812	7.781	-2.156	-15.725	-25.803	-3.881	7.137	-10.899	2.131	12.069	22.382	10.364	160.481	160.504	158.338	160.334	467.466	1218.071	2654.116	3859.531	800.725	808.336	2977.598	4069.792	0	0	0	50.064	107.148	89.197	188.303	
hmong_m6_24_c.mat	"C1"	384.710	489.881	480.000	8.621	7.365	3.424	-1.661	-4.961	9.145	5.470	1.256	3.942	10.290	13.582	-0.523	-2.047	30.823	28.528	2.401	44.496	46.338	50.751	50.032	0.000	9.897	13.732	6.619	20.879	7.852	-2.303	-15.557	-25.353	-3.835	7.112	-10.983	2.044	12.199	22.177	10.398	160.603	160.735	158.738	160.334	474.296	1215.591	2647.182	3857.158	797.112	872.819	2992.922	4063.994	0	0	0	53.340	108.941	95.181	192.663	
hmong_m6_24_c.mat	"C1"	384.710	489.881	481.000	8.622	7.416	3.599	-1.622	-4.923	9.065	5.755	1.206	3.817	10.252	13.546	-0.442	-2.155	30.657	28.540	2.409	43.944	45.539	50.090	49.653	0.000	9.892	13.747	6.902	20.965	7.977	-2.348	-15.238	-24.902	-3.854	6.845	-11.073	1.915	12.241	22.140	10.415	160.694	161.550	159.000	160.334	479.343	1218.877	2649.049	3860.278	793.085	929.786	3007.799	4061.491	0	0	0	57.574	112.380	101.141	205.173	
hmong_m6_24_c.mat	"C1"	384.710	489.881	482.000	8.576	7.434	3.623	-1.592	-4.930	9.119	6.014	1.142	3.811	10.176	13.506	-0.543	-2.391	30.798	28.394	2.798	43.453	44.867	49.468	49.259	0.000	9.840	13.724	7.048	21.046	8.064	-2.250	-14.928	-24.784	-3.883	6.676	-11.206	1.776	12.090	21.976	10.444	160.745	161.587	159.139	160.334	484.768	1219.091	2648.008	3863.431	791.492	965.919	3020.105	4061.893	0	0	0	61.714	117.193	107.025	216.415	
hmong_m6_24_c.mat	"C1"	384.710	489.881	483.000	8.584	7.288	3.765	-1.575	-4.818	9.079	6.031	1.296	3.523	10.167	13.402	-0.495	-2.266	30.777	28.305	2.901	43.156	44.331	48.903	48.724	0.000	9.841	13.529	7.337	21.119	8.281	-2.227	-14.837	-24.746	-3.688	6.192	-11.279	1.559	12.068	22.174	10.469	160.751	161.937	159.234	160.334	492.011	1221.345	2645.891	3867.216	797.201	961.101	3025.913	4064.327	0	0	0	67.768	121.322	110.779	227.032	
hmong_m6_24_c.mat	"C1"	384.710	489.881	484.000	8.541	7.227	3.950	-1.590	-4.775	8.991	6.072	1.315	3.277	10.140	13.317	-0.449	-2.122	30.518	28.150	3.179	42.628	43.514	48.001	47.843	0.000	9.789	13.408	7.698	21.157	8.440	-2.228	-14.628	-24.446	-3.619	5.710	-11.367	1.350	12.017	22.326	10.478	160.716	161.956	159.279	160.334	500.750	1229.292	2643.017	3866.557	815.718	880.312	3019.656	4067.746	0	0	0	73.512	133.439	128.958	250.986	
hmong_m6_24_c.mat	"C1"	384.710	489.881	485.000	8.542	7.232	4.107	-1.658	-4.740	8.888	5.928	1.310	3.125	10.208	13.281	-0.346	-1.821	30.512	27.964	3.247	41.846	42.462	47.023	46.910	0.000	9.778	13.339	8.088	21.156	8.621	-2.229	-14.640	-24.584	-3.561	5.252	-11.378	1.157	12.007	22.728	10.481	160.648	162.011	159.330	160.334	512.600	1221.791	2645.936	3875.000	616.869	849.120	2995.400	4071.223	0	0	0	82.083	127.458	124.643	263.181	
hmong_m6_24_c.mat	"C1"	384.710	489.881	486.000	8.611	7.266	4.227	-1.722	-4.739	8.769	6.134	1.345	3.039	10.341	13.349	-0.158	-1.907	29.923	27.704	3.326	40.858	41.320	46.026	45.999	0.000	9.832	13.277	8.532	21.173	8.790	-2.213	-14.269	-23.790	-3.446	4.745	-11.341	1.041	12.044	22.801	10.455	160.570	159.943	159.826	160.334	528.141	1230.599	2650.267	3880.646	890.903	2950.959	4074.152	0	0	0	0	92.895	123.519	122.077	277.218	
hmong_m6_24_c.mat	"C1"	384.710	489.881	487.000	8.677	7.383	4.387	-1.804	-4.631	8.804	6.622	1.293	2.996	10.489	13.307	-0.128	-2.235	29.654	27.345	3.321	39.932	40.147	44.919	44.971	0.000	9.881	13.292	9.061	21.177	9.077	-2.018	-13.595	-23.031	-3.412	4.232	-11.296	0.804	11.899	22.655	10.406	160.479	159.854	160.106	162.364	538.274	1235.975	2648.210	3882.688	930.747	2894.294	4076.313	0	0	0	0	100.923	120.684	121.216	282.249	
hmong_m6_24_c.mat	"C1"	384.710	489.881	488.000	8.585	7.409	4.528	-1.902	-4.491	8.767	6.536	1.176	2.881	10.497	13.076	-0.182	-2.008	29.042	26.914	3.530	38.820	38.623	43.459	43.586	0.000	9.771	13.202	9.661	21.179	9.421	-1.867	-13.496	-22.506	-3.431	3.541	-11.408	0.349	11.638	23.157	10.294	160.367	159.615	160.504	162.364	553.877	1240.919	2651.046	3888.639	963.663	2841.211	4077.726	0	0	0	0	110.490	119.876	120.397	290.249	
hmong_m6_24_c.mat	"C1"	384.710	489.881	489.000	8.653	7.323	4.553	-2.060	-4.326	8.773	6.437	1.329	2.770	10.721	12.979	-0.121	-1.884	28.649	26.484	3.900	37.947	37.459	42.459	42.647	0.000	9.817	12.989	10.231	21.135	9.812	-1.648	-13.360	-22.212	-3.173	2.759	-11.318	0.004	11.464	23.590	10.166	160.227	159.658	160.626	162.364	567.855	1245.447	2652.836	3891.595	989.522	2802.123	4078.395	0	0	0	0	118.174	118.275	118.711	289.654	
hmong_m6_24_c.mat	"C1"	384.710	489.881	490.000	8.648	7.332	4.517	-2.342	-4.199	8.736	6.773	1.317	2.814	11.000	12.847	-0.087	-2.255	28.574	26.158	4.035	36.664	35.959	41.104	41.437	0.000	9.790	12.863	10.837	20.977	10.187	-1.445	-12.798	-21.802	-3.074	2.026	-11.188	-0.397	11.235	23.635	10.055	160.057	159.687	160.548	162.364	582.034	1249.754	2653.228	3895.512	1009.897	2778.121	4078.192	0	0	0	0	126.053	115.218	116.004	289.672	
hmong_m6_24_c.mat	"V1"	489.881	588.041	490.000	8.648	7.332	4.517	-2.342	-4.199	8.736	6.773	1.317	2.814	11.000	12.847	-0.087	-2.255	28.574	26.158	4.035	36.664	35.959	41.104	41.437	0.000	9.790	12.863	10.837	20.977	10.187	-1.445	-12.798	-21.802	-3.074	2.026	-11.188	-0.397	11.235	23.635	10.055	160.057	159.687	160.548	162.364	582.034	1249.754	2653.228	3895.512	1009.897	2778.121	4078.192	0	0	0	0	126.053	115.218	116.004	289.672	
hmong_m6_24_c.mat	"V1"	489.881	588.041	491.000	8.639	7.390	4.259	-2.564	-4.078	8.723	6.973	1.248	3.131	11.213	12.716	-0.084	-2.714	28.729	25.863	4.225	35.643	34.591	39.772	40.188	0.000	9.755	12.777	11.384	20.897	10.588	-1.188	-12.345	-21.756	-3.022	1.393	-11.142	-0.832	10.943	23.729	9.973	159.863	159.715	160.562	162.364	601.299	1251.500	2653.782	3893.218	1026.601	2766.275	4076.928	0	0	0	0	132.639	115.446	117.565	296.385	
hmong_m6_24_c.mat	"V1"	489.881	588.041	492.000	8.709	7.473	3.875	-2.788	-3.944	8.660	7.181	1.236	3.598	11.507	12.653	0.049	-3.306	28.420	25.515	4.284	34.480	33.067	38.376	38.855	0.000	9.799	12.707	12.013	20.830	11.021	-0.942	-11.853	-21.239	-2.908	0.694	-11.031	-1.222	10.741	23.866	9.889	159.646	158.765	160.380	162.364	617.936	1260.975	2651.690	3895.050	1041.085	2763.136	4074.474	0	0	0	0	135.669	112.981	113.920	289.555	
hmong_m6_24_c.mat	"V1"	489.881	588.041	493.000	8.869	7.626	3.382	-3.067	-3.813	8.589	7.874	1.243	4.244	11.946	12.682	0.279	-4.492	28.359	25.203	4.280	33.217	31.498	36.897	37.490	0.000	9.930	12.693	12.653	20.726	11.485	-0.676	-10.822	-20.486	-2.764	0.040	-10.796	-1.555	10.605	23.475	9.828	159.346	157.997	160.681	162.364	636.271	1263.625	2651.988	3895.301	1054.164	2765.552	4070.826	0	0	0	0	138.228	110.438	111.875	290.702	
hmong_m6_24_c.mat	"V1"	489.881	588.041	494.000	8.826	7.705	3.043	-3.366	-3.663	8.409	7.769	1.120	4.662	12.203	12.489	0.416	-4.726	28.484	24.921	4.321	32.295	30.102	35.374	35.888	0.000	9.856	12.599	13.309	20.616	11.989	-0.490	-10.574	-20.715	-2.743	-0.709	-10.760	-2.133	10.346	23.883	9.810	158.916	157.558	161.021	162.364	652.236	1270.080	2652.223	3894.135	1065.997	2770.704	4066.171	0	0	0	0	138.859	109.273	110.378	290.019	
hmong_m6_24_c.mat	"V1"	489.881	588.041	495.000	8.989	7.698	2.760	-3.628	-3.613	8.462	7.654	1.292	4.937	12.629	12.602	0.528	-4.894	28.189	24.719	5.035	31.400	28.612	33.915	34.558	0.000	9.988	12.412	13.889	20.555	12.412	-0.047	-10.281	-20.535	-2.424	-1.476	-10.568	-2.425	10.035	24.170	9.780	158.366	157.499	161.397	162.364	666.822	1274.480	2651.025	3893.915	1076.297	2776.198	4060.910	0	0	0	0	137.954	107.804	108.899	290.619	
hmong_m6_24_c.mat	"V1"	489.881	588.041	496.000	9.004	7.735	2.761	-3.854	-3.504	8.593	7.516	1.269	4.974	12.870	12.507	0.411	-4.755	27.774	24.566	5.076	30.001	26.620	32.077	32.891	0.000	9.969	12.266	14.641	20.543	12.914	0.498	-10.008	-20.258	-2.297	-2.374	-10.574	-2.945	9.471	24.649	9.751	157.744	157.474	161.736	162.364	681.683	1279.341	2650.312	3892.653	1084.639	2780.277	4055.599	0	0	0	0	135.628	106.656	107.141	291.406	
hmong_m6_24_c.mat	"V1"	489.881	588.041	497.000	9.037	7.815	2.694	-4.068	-3.351	8.599	7.032	1.222	5.121	13.118	12.387	0.438	-4.338	27.229	24.311	5.397	29.140	24.987	30.532	31.431	0.798	9.969	12.161	15.251	20.552	13.473	0.944	-10.025	-20.197	-2.192	-3.090	-10.582	-3.504	9.026	25.276	9.733	157.103	157.464	161.840	160.334	693.371	1286.708	2645.876	3895.945	1090.664	2781.948	4050.791	0	0	0	0	135.185	109.439	111.530	297.298	
hmong_m6_24_c.mat	"V1"	489.881	588.041	498.000	9.085	7.895	2.738	-4.306	-3.266	8.580	7.125	1.190	5.157	13.405	12.351	0.505	-4.387	26.869	24.054	5.378	28.051	23.417	29.129	30.139	0.787	9.984	12.054	15.889	20.550	13.985	1.385	-9.466	-19.745	-2.070	-3.835	-10.566	-4.001	8.599	25.355	9.722	156.491	157.212	161.929	160.334	708.581	1289.022	2646.409	3895.849	1094.102	2780.915	4046.878	0	0	0	0	131.316	104.934	109.685	305.374	
hmong_m6_24_c.mat	"V1"	489.881	588.041	499.000	9.187	8.003	2.881	-4.563	-3.178	8.567	7.030	1.183	5.122	13.763	12.365	0.620	-4.149	26.345	23.836	5.416	27.031	21.800	27.634	28.734	0.779	10.051	11.973	16.546	20.538	14.510	1.848	-9.066	-19.315	-1.922	-4.573	-10.487	-4.459	8.203	25.612	9.731	155.948	155.773	159.866	156.351	719.657	1296.688	2645.858	3897.801	1094.717	2777.335	4044.020	0	0	0	0	125.869	102.073	108.984	309.373	
hmong_m6_24_c.mat	"V1"	489.881	588.041	500.000	9.280	8.180	3.124	-4.869	-3.139	8.599	6.993	1.101	5.056	14.164	12.419	0.682	-3.869	25.923	23.567	5.421	26.391	20.665	26.493	27.575	0.799	10.110	11.966	17.239	20.477	14.985	2.360	-8.593	-18.930	-1.856	-5.273	-10.367	-4.875	7.751	25.832	9.758	155.505	155.513	159.702	156.351	729.645	1301.404	2642.433	3899.744	1092.345	2771.554	4042.148	0	0	0	0	122.020	99.845	109.722	316.766	
hmong_m6_24_c.mat	"V1"	489.881	588.041	501.000	9.401	8.137	3.205	-5.160	-3.178	8.547	6.854	1.264	4.932	14.577	12.579	0.854	-3.648	25.559	23.454	6.022	25.295	19.384	25.364	26.511	0.819	10.197	11.741	17.727	20.434	15.386	2.798	-8.209	-18.705	-1.544	-5.986	-10.237	-5.188	7.399	25.936	9.800	155.134	155.205	159.566	156.351	738.775	1307.511	2640.379	3903.354	1087.118	2763.963	4040.996	0	0	0	0	119.282	98.498	111.168	319.197	
hmong_m6_24_c.mat	"V1"	489.881	588.041	502.000	9.410	8.263	3.344	-5.383	-3.054	8.356	6.441	1.147	4.919	14.809	12.464	1.054	-3.096	25.119	23.404	6.212	24.788	18.334	24.314	25.373	0.849	10.172	11.689	18.230	20.460	15.948	3.102	-8.103	-18.678	-1.517	-6.540	-10.288	-5.776	7.071	26.333	9.836	154.794	155.192	159.582	156.351	746.955	1312.591	2638.351	3907.689	1072.035	2745.562	4039.028	0	0	0	0	116.379	96.437	112.729	323.718	
hmong_m6_24_c.mat	"V1"	489.881	588.041	503.000	9.376	8.452	3.472	-5.569	-3.060	8.266	6.197	0.924	4.981	14.961	12.436	1.110	-2.725	25.045	23.123	6.516	24.300	17.366	23.363	24.468	0.859	10.106	11.708	18.676	20.523	16.375	3.506	-7.833	-18.848	-1.602	-6.969	-10.418	-6.269	6.600	26.510	9.891	154.457	155.129	159.628	156.351	753.981	1317.354	2636.290	3911.518	1066.095	2736.805	4037.117	0	0	0	0	114.006	93.210	113.370	323.507	
hmong_m6_24_c.mat	"V1"	489.881	588.041	504.000	9.444	8.618	3.528	-5.707	-3.022	8.251	5.881	0.826	5.090	15.168	12.466	1.193	-2.353	24.714	22.996	6.539	23.836	16.466	22.519	23.693	0.882	10.143	11.711	18.993	20.645	16.846	3.973	-7.691	-18.833	-1.569	-7.282	-10.502	-6.704	6.170	26.684	9.957	154.113	154.820	159.648	156.351	763.016	1320.491	2635.898	3913.061	1064.184	2730.483	4033.979	0	0	0	0	113.162	94.868	119.866	326.963	
hmong_m6_24_c.mat	"V1"	489.881	588.041	505.000	9.502	8.700	3.586	-5.789	-2.990	8.245	5.901	0.802	5.115	15.309	12.492	1.257	-2.316	24.335	22.923	6.615	23.934	16.072	22.017	23.126	0.898	10.172	11.643	19.241	20.813	17.286	4.450	-7.148	-18.434	-1.471	-7.598	-10.641	-7.114	5.722	26.388	10.024	153.770	153.987	158.709	156.351	766.488	1325.076	2632.863	3916.157	550.901	1067.593	2728.367	4029.445	0	0	0	112.120	91.442	120.502	313.686	
hmong_m6_24_c.mat	"V1"	489.881	588.041	506.000	9.565	8.838	3.704	-5.898	-2.932	8.204	5.996	0.727	5.134	15.481	12.497	1.361	-2.292	23.787	22.861	6.637	24.245	15.858	21.667	22.656	0.905	10.208	11.651	19.426	20.946	17.735	4.874	-6.541	-17.791	-1.442	-7.776	-10.738	-7.527	5.334	25.967	10.111	153.436	153.250	157.971	156.351	774.430	1328.592	2629.901	3909.064	805.904	1076.201	2731.717	4023.651	0	0	0	111.404	90.567	121.948	303.142	
hmong_m6_24_c.mat	"V1"	489.881	588.041	507.000	9.582	8.808	3.833	-6.010	-2.974	7.913	5.279	0.774	4.976	15.611	12.556	1.669	-1.447	23.152	22.955	6.671	24.504	15.566	21.274	22.189	0.912	10.201	11.499	19.556	21.071	18.074	5.037	-6.783	-17.873	-1.298	-8.057	-10.869	-7.872	5.165	26.340	10.193	153.114	153.009	157.636	156.351	780.263	1332.213	2628.881	3904.402	969.597	1088.483	2740.596	4016.950	0	0	0	112.029	90.128	124.311	292.764	
hmong_m6_24_c.mat	"V1"	489.881	588.041	508.000	9.571	8.982	4.008	-6.090	-3.083	7.689	5.274	0.589	4.974	15.681	12.655	1.883	-1.266	22.770	23.195	7.304	24.756	15.568	21.126	21.919	0.911	10.168	11.564	19.631	21.218	18.325	5.246	-6.287	-17.496	-1.396	-8.067	-11.049	-8.157	4.922	25.918	10.303	152.803	152.908	157.511	154.397	785.689	1334.042	2628.504	3898.381	1080.713	1102.035	2753.332	4009.729	0	0	0	113.725	90.304	126.414	280.847	
hmong_m6_24_c.mat	"V1"	489.881	588.041	509.000	9.523	9.105	4.166	-6.124	-3.183	7.485	5.121	0.418	4.938	15.667	12.706	2.038	-0.955	23.073	23.389	7.476	25.408	15.720	21.018	21.659	0.904	10.099	11.586	19.592	21.403	18.570	5.458	-6.008	-17.952	-1.487	-8.006	-11.304	-8.471	4.641	25.600	10.458	152.501	152.864	157.473	154.397	791.175	1334.941	2628.564	3892.444	1114.436	1156.327	2766.883	4002.210	0	0	0	112.549	88.892	125.530	267.634	
hmong_m6_24_c.mat	"V1"	489.881	588.041	510.000	9.574	9.231	4.301	-6.017	-3.289	7.381	4.790	0.343	4.931	15.612	12.863	2.193	-0.489	23.158	23.607	7.636	26.324	16.132	21.237	21.656	0.910	10.131	11.620	19.415	21.721	18.792	5.755	-5.852	-18.368	-1.489	-7.794	-11.590	-8.661	4.376	25.267	10.633	152.207	152.663	157.469	154.397	797.180	1339.059	2627.083	3885.789	1123.972	1210.105	2778.272	3994.364	0	0	0	116.466	91.150	128.607	253.267	
hmong_m6_24_c.mat	"V1"	489.881	588.041	511.000	9.626	9.246	4.630	-5.992	-3.397	7.258	4.575	0.380	4.616	15.639	13.023	2.368	0.056	22.890	23.705	7.651	27.017	16.490	21.581	21.861	0.908	10.166	11.553	19.254	21.944	18.985	6.013	-5.618	-18.315	-1.387	-7.700	-11.778	-8.819	4.153	24.872	10.798	151.923	152.332	157.256	154.397	802.546	1339.919	2625.461	3874.900	1129.837	1252.773	2785.791	3985.931	0	0	0	118.456	93.802	130.786	237.061	
hmong_m6_24_c.mat	"V1"	489.881	588.041	512.000	9.614	9.234	5.168	-5.979	-3.495	7.127	4.531	0.380	4.066	15.615	13.109	2.487	0.637	22.496	23.775	7.687	28.015	17.035	21.839	21.974	0.891	10.139	11.468	19.070	22.145	19.171	6.235	-5.229	-17.965	-1.330	-7.602	-12.007	-9.033	3.904	24.299	10.965	151.648	151.515	155.894	154.397	808.649	1342.093	2627.266	3871.854	1131.933	1291.603	2789.047	3976.575	0	0	0	117.650	95.064	130.847	221.547	
hmong_m6_24_c.mat	"V1"	489.881	588.041	513.000	9.617	9.193	5.938	-5.961	-3.560	6.971	4.405	0.423	3.256	15.600	13.176	2.646	1.533	22.151	23.888	7.660	28.802	17.533	22.116	22.087	0.877	10.128	11.364	18.993	22.338	19.366	6.409	-5.017	-17.746	-1.237	-7.629	-12.210	-9.239	3.719	24.010	11.118	151.383	151.338	155.677	154.397	813.922	1342.921	2626.393	3863.982	1131.933	1291.603	2789.047	3976.575	0	0	0	117.927	96.873	130.397	206.495	
hmong_m6_24_c.mat	"V1"	489.881	588.041	514.000	9.736	9.217	6.559	-5.911	-3.667	6.812	4.101	0.519	2.658	15.670	13.403	2.924	2.458	21.701	24.095	8.054	29.349	18.098	22.582	22.524	0.859	10.234	11.331	18.894	22.552	19.501	6.559	-4.950	-17.599	-1.097	-7.563	-12.318	-9.266	3.675	23.845	11.244	151.128	151.097	155.273	152.467	819.121	1345.284	2627.182	3860.654	1130.612	1330.546	2788.350	3966.114	0	0	0	117.064	98.986	130.451	193.739	
hmong_m6_24_c.mat	"V1"	489.881	588.041	515.000	9.707	9.279	6.866	-5.893	-3.725	6.680	4.044	0.428	2.413	15.624	13.432	3.028	2.823	21.630	24.319	8.285	30.033	18.730	23.061	22.899	0.851	10.195	11.342	18.604	22.725	19.668	6.718	-4.683	-17.586	-1.147	-7.263	-12.530	-9.474	3.476	23.288	11.376	150.882	151.046	155.237	152.467	824.172	1346.956	2627.448	3856.120	1126.525	1370.543	2784.294	3954.787	0	0	0	114.471	101.206	130.185	181.984	
hmong_m6_24_c.mat	"V1"	489.881	588.041	516.000	9.706	9.312	6.984	-5.920	-3.820	6.505	3.903	0.394	2.327	15.650	13.526	3.201	3.081	21.991	24.481	8.405	30.991	19.503	23.599	23.282	0.834	10.183	11.327	18.226	22.842	19.780	6.816	-4.471	-18.088	-1.144	-6.898	-12.659	-9.597	3.367	22.696	11.545	150.642	151.003	155.162	152.467	827.847	1349.753	2627.812	3853.077	1120.494	1410.351	2777.786	3943.340	0	0	0	112.394	102.636	128.859	168.999	
hmong_m6_24_c.mat	"V1"	489.881	588.041	517.000	9.758	9.337	7.049	-5.926	-3.879	6.279	3.927	0.421	2.289	15.708	13.638	3.479	3.122	22.407	24.729	8.452	31.727	20.211	24.099	23.647	0.821	10.226	11.309	17.853	22.974	19.918	6.845	-4.157	-18.480	-1.083	-6.544	-12.748	-9.692	3.380	22.009	11.752	150.406	150.627	154.835	152.467	832.936	1352.758	2627.571	3849.714	1113.301	1448.044	2770.147	3932.741	0	0	0	111.865	108.826	132.276	161.328	
hmong_m6_24_c.mat	"V1"	489.881	588.041	518.000	9.795	9.373	7.075	-5.899	-3.946	6.091	3.835	0.422	2.299	15.718	13.741	3.704	3.240	22.387	24.936	8.493	32.512	21.003	24.685	24.115	0.806	10.254	11.305	17.512	23.128	20.031	6.896	-3.944	-18.552	-1.052	-6.207	-12.874	-9.777	3.358	21.456	11.969	150.170	150.502	153.959	152.467	837.449	1353.488	2628.263	3846.747	1105.448	1482.521	2762.798	3923.698	0	0	0	107.564	109.645	130.862	153.564	
hmong_m6_24_c.mat	"V1"	489.881	588.041	519.000	9.886	9.474	6.989	-5.841	-3.993	5.903	3.796	0.412	2.485	15.751	13.879	3.983	3.194	22.303	25.157	8.536	33.472	21.761	25.148	24.410	0.784	10.337	11.371	17.123	23.303	20.148	6.928	-3.757	-18.508	-1.034	-5.752	-12.966	-9.811	3.409	20.880	12.194	149.935	149.610	153.214	152.467	838.693	1355.865	2628.555	3845.679	1097.084	1514.023	2756.688	3916.386	0	0	0	102.947	110.656	130.651	145.424	
hmong_m6_24_c.mat	"V1"	489.881	588.041	520.000	9.899	9.439	7.127	-5.704	-4.048	5.765	3.471	0.460	2.312	15.628	13.947	4.134	3.656	22.419	25.475	8.611	34.521	22.830	26.040	25.207	0.767	10.343	11.304	16.990	23.550	20.248	6.994	-3.868	-18.948	-0.961	-5.686	-13.207	-9.905	3.349	20.858	12.431	149.699	149.478	153.070	150.561	841.576	1357.405	2627.845	3845.602	1088.147	1543.581	2752.007	3910.550	0	0	0	99.025	112.537	130.613	139.134	
hmong_m6_24_c.mat	"V1"	489.881	588.041	521.000	9.872	9.633	7.109	-5.585	-4.112	5.671	3.373	0.239	2.524	15.481	13.983	4.201	3.736	22.593	25.715	9.141	35.718	23.953	26.891	25.839	0.766	10.309	11.467	16.728	23.774	20.328	7.091	-3.772	-19.220	-1.159	-5.261	-13.465	-10.019	3.217	20.501	12.678	149.461	149.232	152.872	150.561	843.727	1359.899	2627.459	3844.612	1078.647	1572.054	2748.331	3905.783	0	0	0	95.150	114.135	131.453	135.567	
hmong_m6_24_c.mat	"V1"	489.881	588.041	522.000	9.947	9.597	6.995	-5.529	-4.207	5.618	3.114	0.350	2.601	15.501	14.154	4.329	3.881	22.587	25.994	9.156	36.857	25.030	27.705	26.467	0.742	10.377	11.403	16.391	23.929	20.370	7.215	-3.842	-19.474	-1.025	-4.988	-13.551	-9.992	3.163	20.233	12.931	149.219	149.201	152.820	150.561	846.194	1360.478	2628.157	3843.732	1068.878	1599.509	2745.044	3901.739	0	0	0	89.640	113.093	128.581	132.012	
hmong_m6_24_c.mat	"V1"	489.881	588.041	523.000	9.969	9.683	6.798	-5.482	-4.302	5.528	2.606	0.286	2.885	15.477	14.271	4.441	4.192	21.628	26.403	9.408	37.778	25.908	28.284	26.864	0.729	10.394	11.463	15.987	24.067	20.402	7.291	-4.176	-19.022	-1.069	-4.525	-13.673	-10.008	3.103	20.163	13.123	148.973	148.934	152.680	150.561	845.957	1363.599	2626.604	3842.842	1059.381	1625.302	2741.836	3898.226	0	0	0	86.584	114.471	129.603	128.692	
hmong_m6_24_c.mat	"V1"	489.881	588.041	524.000	9.988	9.694	6.690	-5.437	-4.370	5.429	2.270	0.294	3.004	15.451	14.358	4.559	4.420	21.472	26.664	9.458	38.918	26.953	29.091	27.491	0.722	10.407	11.449	15.691	24.197	20.448	7.351	-4.346	-19.202	-1.041	-4.242	-13.790	-10.041	3.056	20.037	13.309	148.720	148.590	152.297	150.561	848.430	1366.941	2625.367	3844.262	1050.675	1648.757	2739.036	3895.187	0	0	0	84.465	117.678	133.788	130.766	
hmong_m6_24_c.mat	"V1"	489.881	588.041	525.000	9.962	9.679	6.533	-5.392	-4.436	5.327	1.883	0.283	3.146	15.380	14.398	4.634	4.650	21.185	26.809	9.503	39.671	27.648	29.496	27.759	0.703	10.375	11.410	15.361	24.324	20.495	7.400	-4.587	-19.303	-1.035	-3.951	-13.949	-10.119	2.976	19.947	13.480	148.462	148.238	151.661	150.561	849.341	1367.450	2623.538	3842.279	1043.007	1669.878	2737.497	3892.610	0	0	0	80.465	117.027	131.351	129.025	
hmong_m6_24_c.mat	"V1"	489.881	588.041	526.000	9.860	9.683	6.496	-5.306	-4.476	5.226	1.947	0.176	3.188	15.192	14.336	4.634	4.549	21.214	27.074	9.514	40.157	28.125	29.813	28.102	0.690	10.269	11.394	15.170	24.485	20.556	7.434	-4.389	-19.267	-1.125	-3.776	-14.216	-10.287	2.835	19.559	13.661	148.198	147.481	151.329	148.679	848.878	1367.264	2621.625	3843.867	1036.339	1689.364	2738.051	3890.452	0	0	0	77.351	114.416	129.040	128.593	
