Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
hmong_f4_24_d.mat	"V0"	411.711	605.669	573.000	16.531	15.150	4.009	-2.913	0.284	3.674	-1.009	1.382	11.141	19.447	16.247	12.857	5.017	4.487	32.454	5.806	44.684	41.273	38.449	35.273	0.000	17.082	17.545	22.600	22.585	12.861	9.227	12.772	-5.496	-0.463	-5.055	-5.503	4.221	7.855	9.828	15.725	171.649	171.520	172.287	172.904	0	766.285	2081.934	3005.055	4326.057	832.196	2287.161	3342.690	5145.396	0	0	0	195.781	176.435	264.905	613.776	
hmong_f4_24_d.mat	"V0"	411.711	605.669	574.000	16.497	15.110	4.334	-3.103	0.218	3.540	-1.469	1.387	10.776	19.604	16.279	12.957	5.803	3.944	32.443	5.807	44.573	41.175	38.494	35.423	0.000	17.044	17.484	22.467	22.447	12.954	9.084	12.924	-5.413	-0.440	-4.983	-5.403	4.090	7.960	9.543	16.038	171.760	171.503	172.270	172.904	0	766.644	2080.545	3003.107	4322.706	832.120	2277.853	3339.870	5123.117	0	0	0	199.098	175.953	268.191	633.349	
hmong_f4_24_d.mat	"V0"	411.711	605.669	575.000	16.481	15.088	4.664	-3.279	0.216	3.412	-1.852	1.393	10.424	19.763	16.265	13.069	6.515	3.378	32.341	5.780	44.416	40.954	38.405	35.432	0.000	17.023	17.440	22.348	22.323	13.103	8.957	13.105	-5.229	-0.417	-4.908	-5.300	3.920	8.066	9.243	16.324	171.823	171.652	172.239	172.904	0	770.172	2078.151	3002.226	4321.749	831.577	2268.197	3336.039	5095.533	0	0	0	194.188	171.965	265.676	643.041	
hmong_f4_24_d.mat	"V0"	411.711	605.669	576.000	16.470	15.056	4.955	-3.445	0.225	3.322	-2.230	1.414	10.101	19.918	16.244	13.148	7.185	2.889	32.280	5.753	44.361	40.868	38.470	35.611	0.000	17.008	17.388	22.231	22.206	13.254	8.872	13.255	-5.119	-0.380	-4.843	-5.198	3.754	8.136	8.975	16.594	171.836	171.692	172.228	172.904	0	771.476	2074.048	3002.304	4317.442	830.816	2258.771	3331.456	5065.897	0	0	0	192.286	167.812	263.136	659.163	
hmong_f4_24_d.mat	"V0"	411.711	605.669	577.000	16.496	15.048	5.217	-3.636	0.216	3.219	-2.621	1.448	9.832	20.136	16.280	13.277	7.838	2.321	32.236	5.756	44.364	40.806	38.535	35.783	0.000	17.030	17.361	22.100	22.064	13.377	8.781	13.379	-4.943	-0.331	-4.738	-5.033	3.653	8.249	8.721	16.825	171.804	171.686	172.218	172.904	0	772.487	2071.889	2999.318	4316.097	830.136	2250.225	3326.725	5038.489	0	0	0	193.833	166.319	265.166	677.419	
hmong_f4_24_d.mat	"V0"	411.711	605.669	578.000	16.478	15.022	5.474	-3.850	0.213	3.092	-2.971	1.457	9.548	20.332	16.265	13.386	8.445	1.856	32.232	5.662	44.447	40.768	38.544	35.899	0.000	17.008	17.316	21.977	21.897	13.503	8.670	13.505	-4.827	-0.307	-4.662	-4.889	3.505	8.338	8.473	17.025	171.739	171.695	171.992	172.904	0	773.011	2069.744	2997.718	4315.075	829.811	2243.016	3322.525	5016.680	0	0	0	193.585	164.282	265.697	686.774	
hmong_f4_24_d.mat	"V0"	411.711	605.669	579.000	16.456	14.988	5.650	-4.076	0.235	2.939	-3.222	1.468	9.337	20.536	16.221	13.517	8.873	1.457	32.065	5.595	44.513	40.650	38.480	35.954	0.000	16.983	17.265	21.836	21.713	13.639	8.534	13.640	-4.679	-0.282	-4.571	-4.730	3.344	8.448	8.196	17.200	171.667	171.685	171.860	172.904	0	772.946	2067.449	2995.592	4314.619	829.978	2237.171	3319.132	5001.506	0	0	0	195.000	161.933	266.026	695.366	
hmong_f4_24_d.mat	"V0"	411.711	605.669	580.000	16.459	14.963	5.941	-4.256	0.206	2.804	-3.569	1.496	9.022	20.718	16.252	13.654	9.509	1.051	31.900	5.709	44.353	40.374	38.162	35.679	0.000	16.980	17.216	21.728	21.580	13.722	8.428	13.723	-4.619	-0.235	-4.513	-4.600	3.258	8.552	8.005	17.348	164.633	171.672	171.809	172.904	0	773.283	2066.194	2992.159	4315.276	830.581	2232.277	3316.220	4991.803	0	0	0	199.420	161.216	270.418	698.780	
hmong_f4_24_d.mat	"V0"	411.711	605.669	581.000	16.421	14.953	6.168	-4.417	0.228	2.671	-3.820	1.468	8.785	20.842	16.193	13.750	9.988	0.670	31.811	5.602	44.179	40.140	37.936	35.429	0.000	16.939	17.185	21.612	21.461	13.847	8.319	13.848	-4.490	-0.246	-4.427	-4.523	3.092	8.619	7.764	17.473	166.325	171.586	171.795	172.904	0	771.436	2061.396	2989.411	4314.307	831.400	2227.696	3313.079	4985.379	0	0	0	191.001	154.938	264.978	685.326	
hmong_f4_24_d.mat	"V0"	411.711	605.669	582.000	16.449	14.933	6.362	-4.553	0.211	2.571	-4.075	1.515	8.571	21.005	16.237	13.877	10.437	0.280	31.691	5.559	43.430	39.601	37.484	35.039	0.000	16.962	17.147	21.516	21.363	13.924	8.243	13.926	-4.355	-0.185	-4.368	-4.401	3.038	8.719	7.590	17.576	167.931	171.544	171.779	172.904	0	773.960	2060.153	2990.385	4321.050	832.150	2222.811	3308.961	4980.087	0	0	0	193.361	153.949	268.470	688.658	
hmong_f4_24_d.mat	"V0"	411.711	605.669	583.000	16.443	14.942	6.546	-4.674	0.228	2.515	-4.280	1.501	8.397	21.121	16.216	13.929	10.825	-0.061	31.491	5.580	42.735	38.933	36.874	34.591	0.000	16.954	17.141	21.451	21.278	14.030	8.208	14.031	-4.219	-0.188	-4.310	-4.324	2.924	8.745	7.420	17.668	169.191	171.660	171.670	172.904	0	774.828	2056.605	2987.614	4322.795	832.586	2217.173	3303.329	4974.338	0	0	0	196.521	150.538	267.033	682.853	
hmong_f4_24_d.mat	"V0"	411.711	605.669	584.000	16.425	14.913	6.661	-4.841	0.229	2.407	-4.460	1.513	8.251	21.270	16.196	14.019	11.122	-0.357	31.220	5.596	42.243	38.448	36.345	34.092	0.000	16.933	17.099	21.369	21.141	14.111	8.120	14.112	-4.103	-0.166	-4.269	-4.208	2.822	8.813	7.257	17.753	170.141	171.683	171.570	172.904	0	775.045	2053.847	2985.732	4326.623	832.550	2210.571	3296.033	4967.184	0	0	0	197.948	147.184	266.130	665.937	
hmong_f4_24_d.mat	"V0"	411.711	605.669	585.000	16.400	14.885	6.727	-5.019	0.246	2.280	-4.633	1.515	8.158	21.423	16.154	14.120	11.359	-0.631	30.949	5.295	41.451	37.763	35.743	33.633	0.000	16.906	17.062	21.271	20.990	14.201	8.010	14.202	-4.001	-0.156	-4.209	-4.084	2.705	8.896	7.069	17.836	170.846	171.682	171.521	172.904	0	773.759	2050.700	2983.883	4329.700	831.980	2203.063	3287.441	4958.261	0	0	0	201.683	143.775	265.347	647.933	
hmong_f4_24_d.mat	"V0"	411.711	605.669	586.000	16.373	14.860	6.790	-5.124	0.282	2.213	-4.714	1.513	8.070	21.501	16.092	14.160	11.504	-0.774	30.766	5.236	40.689	36.942	34.865	32.752	0.000	16.877	17.029	21.210	20.907	14.302	7.955	14.303	-3.940	-0.152	-4.180	-4.030	2.576	8.923	6.907	17.924	171.335	171.686	171.484	172.904	0	773.692	2047.843	2982.503	4334.874	830.890	2194.957	3278.445	4947.641	0	0	0	206.688	141.315	264.598	627.451	
hmong_f4_24_d.mat	"V0"	411.711	605.669	587.000	16.334	14.831	6.814	-5.221	0.324	2.139	-4.779	1.503	8.017	21.559	16.010	14.195	11.593	-0.991	30.626	5.194	40.227	36.267	33.951	31.760	0.000	16.837	16.995	21.138	20.829	14.402	7.889	14.403	-3.788	-0.158	-4.144	-3.992	2.435	8.948	6.735	18.007	171.539	171.728	171.467	172.904	0	771.784	2046.130	2980.597	4334.946	829.343	2186.716	3270.225	4935.617	0	0	0	202.815	135.143	258.572	606.533	
hmong_f4_24_d.mat	"V0"	411.711	605.669	588.000	16.300	14.783	6.842	-5.282	0.353	2.101	-4.848	1.517	7.941	21.586	15.947	14.199	11.690	-1.250	30.524	5.172	40.107	35.961	33.486	31.265	0.000	16.802	16.942	21.094	20.785	14.485	7.855	14.486	-3.598	-0.140	-4.151	-3.983	2.317	8.947	6.608	18.074	171.748	171.692	171.608	172.904	0	772.348	2042.417	2979.924	4336.396	827.426	2178.780	3263.829	4922.490	0	0	0	207.544	134.141	260.021	595.534	
hmong_f4_24_d.mat	"V0"	411.711	605.669	589.000	16.276	14.743	6.829	-5.361	0.383	2.035	-4.912	1.534	7.914	21.642	15.893	14.241	11.741	-1.495	30.395	5.150	39.576	35.305	32.858	30.734	0.000	16.778	16.900	21.033	20.718	14.562	7.787	14.563	-3.417	-0.122	-4.134	-3.940	2.216	8.991	6.470	18.131	171.818	171.566	171.657	172.904	0	771.254	2039.204	2978.381	4339.726	825.238	2171.418	3259.806	4908.511	0	0	0	213.853	130.845	257.941	580.929	
hmong_f4_24_d.mat	"V0"	411.711	605.669	590.000	16.241	14.716	6.805	-5.469	0.416	1.989	-4.917	1.525	7.910	21.714	15.825	14.252	11.722	-1.661	30.301	4.907	39.378	34.838	32.308	30.223	0.000	16.742	16.871	20.978	20.621	14.635	7.741	14.636	-3.256	-0.128	-4.107	-3.878	2.107	9.001	6.342	18.182	171.774	171.538	171.660	172.904	0	769.805	2036.426	2977.351	4342.730	822.874	2164.685	3258.038	4893.984	0	0	0	217.289	127.931	255.160	570.063	
hmong_f4_24_d.mat	"V0"	411.711	605.669	591.000	16.206	14.661	6.754	-5.572	0.443	1.942	-4.896	1.545	7.907	21.783	15.763	14.264	11.649	-1.699	30.300	4.775	39.024	34.282	31.658	29.615	0.000	16.707	16.816	20.909	20.524	14.698	7.685	14.699	-3.197	-0.108	-4.094	-3.817	2.010	9.022	6.210	18.204	171.667	171.525	171.654	172.904	0	768.548	2033.642	2976.423	4345.972	820.412	2158.481	3257.779	4879.345	0	0	0	226.595	126.462	253.741	567.073	
hmong_f4_24_d.mat	"V0"	411.711	605.669	592.000	16.158	14.629	6.687	-5.638	0.470	1.905	-4.852	1.529	7.942	21.801	15.688	14.253	11.538	-1.693	30.367	4.662	37.632	32.867	30.238	28.302	0.000	16.659	16.784	20.844	20.462	14.754	7.633	14.756	-3.159	-0.125	-4.060	-3.803	1.905	9.027	6.089	18.206	171.554	171.484	171.654	172.904	0	765.095	2030.699	2975.166	4347.467	817.888	2152.624	3257.836	4865.045	0	0	0	229.450	124.353	250.189	571.920	
hmong_f4_24_d.mat	"V0"	411.711	605.669	593.000	16.121	14.592	6.610	-5.685	0.483	1.893	-4.810	1.529	7.982	21.810	15.638	14.229	11.421	-1.682	30.393	4.605	37.896	32.969	30.158	28.143	0.000	16.623	16.749	20.791	20.416	14.791	7.597	14.793	-3.129	-0.126	-4.042	-3.793	1.832	9.026	5.998	18.189	171.479	171.174	171.643	172.904	0	760.854	2026.122	2973.882	4349.366	815.263	2146.894	3256.850	4851.267	0	0	0	228.206	120.517	242.446	568.302	
hmong_f4_24_d.mat	"V0"	411.711	605.669	594.000	16.084	14.551	6.552	-5.697	0.497	1.883	-4.714	1.534	7.999	21.786	15.588	14.201	11.266	-1.635	30.492	4.588	38.001	32.926	29.981	27.909	0.000	16.587	16.711	20.771	20.401	14.823	7.558	14.825	-3.079	-0.124	-4.061	-3.814	1.764	9.028	5.946	18.167	171.457	171.180	171.559	172.904	0	757.268	2024.066	2972.875	4352.636	812.420	2141.039	3253.617	4837.717	0	0	0	236.904	120.942	243.941	582.611	
hmong_f4_24_d.mat	"V0"	411.711	605.669	595.000	16.043	14.500	6.443	-5.723	0.492	1.893	-4.602	1.543	8.056	21.770	15.551	14.151	11.045	-1.576	30.555	4.471	38.078	32.925	29.847	27.725	0.000	16.547	16.665	20.734	20.367	14.827	7.528	14.829	-3.026	-0.118	-4.069	-3.821	1.719	9.018	5.905	18.143	171.481	171.523	171.524	172.904	0	753.403	2021.417	2972.520	4353.585	809.198	2134.809	3247.382	4823.689	0	0	0	242.795	121.036	241.388	600.362	
hmong_f4_24_d.mat	"V0"	411.711	605.669	596.000	16.004	14.465	6.302	-5.750	0.482	1.883	-4.448	1.539	8.162	21.757	15.522	14.121	10.750	-1.398	30.576	3.873	38.213	33.038	29.842	27.649	0.000	16.509	16.637	20.695	20.329	14.817	7.473	14.819	-3.049	-0.128	-4.059	-3.820	1.692	9.035	5.877	18.118	171.530	171.193	171.642	172.904	0	748.427	2018.336	2971.677	4355.587	805.453	2128.027	3238.084	4808.384	0	0	0	248.865	121.140	239.368	615.631	
hmong_f4_24_d.mat	"V0"	411.711	605.669	597.000	15.933	14.376	6.113	-5.771	0.447	1.860	-4.307	1.558	8.262	21.709	15.487	14.074	10.420	-1.113	30.495	3.756	37.862	32.799	29.567	27.343	0.000	16.440	16.557	20.645	20.291	14.774	7.394	14.775	-3.194	-0.117	-4.088	-3.851	1.666	9.046	5.870	18.100	171.580	171.578	171.666	170.742	0	742.896	2014.801	2970.624	4357.921	801.113	2120.695	3226.458	4791.360	0	0	0	255.316	121.776	238.557	635.114	
hmong_f4_24_d.mat	"V0"	411.711	605.669	598.000	15.878	14.310	5.865	-5.778	0.414	1.853	-4.164	1.568	8.444	21.660	15.464	14.025	10.029	-0.877	30.517	3.654	37.305	32.463	29.313	27.088	0.000	16.387	16.502	20.573	20.262	14.726	7.322	14.727	-3.287	-0.115	-4.071	-3.876	1.661	9.065	5.845	18.084	171.596	171.623	171.665	170.742	0	737.485	2011.565	2969.505	4360.098	796.204	2113.069	3213.938	4772.908	0	0	0	259.410	122.873	238.494	653.375	
hmong_f4_24_d.mat	"V0"	411.711	605.669	599.000	15.827	14.243	5.589	-5.786	0.370	1.887	-3.993	1.584	8.654	21.617	15.457	13.941	9.583	-0.598	30.541	3.586	36.461	32.036	29.095	26.924	0.000	16.339	16.448	20.499	20.231	14.662	7.281	14.664	-3.396	-0.109	-4.051	-3.892	1.677	9.058	5.836	18.071	171.545	171.632	171.670	170.742	0	733.280	2006.052	2970.083	4361.103	790.826	2105.656	3202.293	4754.148	0	0	0	259.985	121.429	232.790	667.973	
hmong_f4_24_d.mat	"V0"	411.711	605.669	600.000	15.659	14.079	5.110	-5.818	0.331	1.929	-3.807	1.580	8.968	21.481	15.328	13.730	8.918	-0.212	30.631	3.555	35.820	31.739	29.079	27.069	0.000	16.176	16.309	20.403	20.160	14.583	7.224	14.584	-3.595	-0.133	-4.094	-3.984	1.593	8.952	5.818	18.063	171.391	171.140	171.711	170.742	0	723.269	2002.497	2967.719	4366.246	785.122	2099.083	3193.192	4736.764	0	0	0	273.233	124.683	237.777	697.550	
hmong_f4_24_d.mat	"V0"	411.711	605.669	601.000	15.533	13.802	4.578	-5.903	0.204	1.870	-3.628	1.731	9.224	21.440	15.329	13.663	8.206	0.206	30.610	3.437	35.015	31.268	28.848	26.988	0.000	16.055	16.057	20.274	20.034	14.409	7.062	14.410	-3.834	-0.002	-4.217	-3.979	1.647	8.994	5.864	18.058	171.054	171.036	171.705	170.742	0	715.353	1999.135	2965.718	4369.239	779.243	2093.913	3187.874	4722.499	0	0	0	279.881	126.612	238.928	712.992	
hmong_f4_24_d.mat	"V0"	411.711	605.669	602.000	15.396	13.622	3.944	-6.068	0.026	1.693	-3.466	1.774	9.678	21.468	15.370	13.703	7.409	0.801	30.704	2.874	33.986	30.574	28.450	26.747	0.000	15.923	15.901	20.063	19.824	14.174	6.771	14.175	-4.266	0.022	-4.161	-3.901	1.749	9.152	5.887	18.066	170.320	170.937	171.553	170.742	0	708.070	1995.048	2963.920	4375.442	773.347	2090.497	3186.999	4712.724	0	0	0	287.911	128.461	241.440	723.022	
hmong_f4_24_d.mat	"V0"	411.711	605.669	603.000	15.268	13.462	3.242	-6.263	-0.244	1.493	-3.406	1.806	10.220	21.536	15.513	13.775	6.648	1.341	30.757	2.803	33.038	29.943	27.952	26.372	0.000	15.801	15.766	19.797	19.579	13.836	6.446	13.838	-4.746	0.035	-4.030	-3.778	1.965	9.355	5.959	18.083	168.947	170.867	171.523	170.742	0	698.728	1990.774	2961.898	4381.104	767.591	2088.905	3190.587	4708.223	0	0	0	297.285	130.569	245.147	732.635	
hmong_f4_24_d.mat	"V0"	411.711	605.669	604.000	15.120	13.315	2.525	-6.436	-0.493	1.387	-3.303	1.805	10.790	21.560	15.613	13.733	5.829	1.969	30.711	2.676	31.602	28.847	27.154	25.810	0.000	15.658	15.643	19.515	19.353	13.510	6.204	13.511	-5.272	0.015	-3.873	-3.695	2.148	9.454	6.004	18.111	167.058	170.865	171.511	170.742	0	688.993	1986.742	2959.791	4388.461	762.092	2088.929	3198.037	4709.201	0	0	0	302.581	132.940	249.391	729.256	
hmong_f4_24_d.mat	"V0"	411.711	605.669	605.000	14.991	13.162	1.849	-6.598	-0.751	1.298	-3.174	1.830	11.313	21.594	15.743	13.694	5.023	2.648	30.631	2.619	29.968	27.608	26.171	24.972	0.000	15.534	15.511	19.245	19.136	13.171	5.963	13.172	-5.822	0.023	-3.735	-3.602	2.363	9.571	6.073	18.151	164.977	170.880	171.480	170.742	0	681.522	1977.355	2963.750	4399.407	756.829	2090.163	3208.274	4715.474	0	0	0	305.116	129.710	244.215	727.366	
hmong_f4_24_d.mat	"V0"	411.711	605.669	606.000	14.859	13.011	1.146	-6.738	-1.004	1.203	-2.977	1.849	11.864	21.601	15.864	13.657	4.123	3.270	30.461	2.626	28.480	26.514	25.416	24.504	0.000	15.407	15.384	19.020	18.932	12.815	5.701	12.816	-6.247	0.023	-3.636	-3.525	2.592	9.705	6.204	18.192	163.063	170.825	171.414	170.742	0	664.066	1974.779	2955.888	4405.173	751.517	2092.123	3220.086	4726.824	0	0	0	325.208	136.860	257.049	731.484	
hmong_f4_24_d.mat	"C1"	605.669	723.620	606.000	14.859	13.011	1.146	-6.738	-1.004	1.203	-2.977	1.849	11.864	21.601	15.864	13.657	4.123	3.270	30.461	2.626	28.480	26.514	25.416	24.504	0.000	15.407	15.384	19.020	18.932	12.815	5.701	12.816	-6.247	0.023	-3.636	-3.525	2.592	9.705	6.204	18.192	163.063	170.825	171.414	170.742	0	664.066	1974.779	2955.888	4405.173	751.517	2092.123	3220.086	4726.824	0	0	0	325.208	136.860	257.049	731.484	
hmong_f4_24_d.mat	"C1"	605.669	723.620	607.000	14.678	12.818	0.310	-6.984	-1.405	1.053	-2.917	1.861	12.508	21.666	16.083	13.626	3.226	3.861	30.250	2.637	26.898	25.422	24.665	24.014	0.000	15.231	15.220	18.692	18.610	12.290	5.363	12.291	-6.778	0.012	-3.473	-3.379	2.942	9.869	6.401	18.236	161.737	171.015	171.471	170.742	0	646.451	1970.574	2953.310	4410.813	745.481	2094.391	3232.555	4743.463	0	0	0	338.037	139.549	264.024	715.239	
hmong_f4_24_d.mat	"C1"	605.669	723.620	608.000	14.522	12.585	-0.474	-7.303	-1.850	0.789	-2.866	1.937	13.059	21.829	16.372	13.733	2.393	4.750	29.892	2.321	25.322	24.247	23.816	23.438	0.000	15.083	15.024	18.286	18.204	11.696	4.886	11.697	-7.616	0.059	-3.263	-3.122	3.387	10.196	6.589	18.297	161.968	171.129	171.529	170.742	0	629.923	1964.292	2950.139	4416.899	737.516	2096.721	3245.419	4766.438	0	0	0	354.443	141.319	269.620	686.358	
hmong_f4_24_d.mat	"C1"	605.669	723.620	609.000	14.309	12.357	-0.944	-7.643	-2.310	0.619	-3.313	1.952	13.301	21.956	16.619	13.690	2.369	5.048	29.656	1.889	23.763	23.083	22.886	22.722	0.000	14.881	14.852	17.830	17.755	11.045	4.461	10.968	-8.360	0.028	-2.978	-2.874	3.835	10.420	6.862	18.365	164.568	171.143	171.559	168.608	0	602.938	1958.261	2948.044	4423.919	725.633	2099.051	3259.152	4797.792	0	0	0	369.700	145.076	277.518	663.533	
hmong_f4_24_d.mat	"C1"	605.669	723.620	610.000	14.068	12.067	-1.249	-7.955	-2.736	0.444	-3.726	2.001	13.316	22.027	16.805	13.624	2.478	5.497	29.231	1.766	21.952	21.775	21.880	21.962	0.000	14.656	14.644	17.298	17.312	10.388	3.992	10.270	-9.224	0.012	-2.654	-2.656	4.268	10.664	7.028	18.445	168.329	171.154	171.578	168.608	0	579.649	1954.395	2946.572	4432.747	706.490	2101.372	3274.587	4840.062	0	0	0	347.336	149.184	283.882	633.949	
hmong_f4_24_d.mat	"C1"	605.669	723.620	611.000	13.815	11.747	-1.329	-8.122	-3.059	0.255	-4.179	2.068	13.075	21.941	16.874	13.560	2.850	5.757	28.713	1.709	20.271	20.547	20.933	21.282	0.000	14.426	14.443	16.786	16.988	9.784	3.449	9.513	-9.936	-0.017	-2.343	-2.562	4.642	10.977	7.273	18.522	171.394	171.454	171.625	168.608	0	547.840	1944.195	2946.706	4437.677	673.919	2103.333	3291.668	4894.234	0	0	0	395.974	141.114	274.751	615.241	
hmong_f4_24_d.mat	"C1"	605.669	723.620	612.000	13.549	11.246	-1.361	-8.449	-3.479	0.112	-4.291	2.304	12.607	22.002	17.028	13.438	2.929	6.191	28.236	1.661	19.984	20.742	21.408	21.975	0.000	14.192	14.118	16.123	16.471	9.014	2.875	8.624	-10.481	0.074	-2.004	-2.279	5.178	11.317	7.498	18.582	173.344	170.076	171.639	168.608	0	505.884	1931.241	2944.437	4453.543	613.504	2103.001	3306.331	4955.871	0	0	0	336.973	155.538	296.177	570.912	
hmong_f4_24_d.mat	"C1"	605.669	723.620	613.000	13.225	10.800	-1.422	-8.865	-3.938	-0.126	-4.852	2.425	12.222	22.094	17.164	13.352	3.431	6.304	27.777	1.227	18.202	19.508	20.598	21.459	0.000	13.908	13.905	15.303	15.851	8.160	2.141	7.177	-11.156	0.003	-1.398	-1.943	5.748	11.767	8.126	18.603	174.484	169.448	171.235	168.608	0	476.667	1916.678	2952.935	4460.979	459.526	2089.526	3299.476	5011.953	0	0	0	304.659	159.306	295.460	542.655	
hmong_f4_24_d.mat	"C1"	605.669	723.620	614.000	12.895	10.320	-1.652	-9.206	-4.406	-0.330	-5.348	2.575	11.973	22.104	17.301	13.225	3.696	6.453	27.266	1.071	16.407	18.462	20.047	21.232	0.000	13.623	13.695	14.241	15.292	7.277	1.398	5.741	-11.801	-0.072	-0.545	-1.669	6.346	12.225	8.500	18.585	175.118	169.060	171.063	168.608	0	461.048	1901.177	2960.370	4470.058	1906.563	3163.277	5025.778	0	0	0	0	280.263	164.835	297.800	523.873	
hmong_f4_24_d.mat	"C1"	605.669	723.620	615.000	12.561	9.815	-1.857	-9.663	-4.819	-0.546	-5.885	2.745	11.672	22.227	17.380	13.107	4.028	6.605	26.803	1.003	14.922	17.588	19.566	21.056	0.000	13.339	13.504	13.133	14.597	6.428	0.597	4.669	-12.489	-0.166	0.372	-1.259	6.911	12.742	8.464	18.550	175.477	169.650	170.974	170.742	0	445.439	1884.580	2970.514	4473.595	1526.021	2971.506	4498.527	0	0	0	0	242.346	174.732	303.287	513.960	
hmong_f4_24_d.mat	"C1"	605.669	723.620	616.000	12.216	9.218	-2.023	-9.985	-5.193	-0.623	-6.024	2.998	11.241	22.204	17.409	12.839	4.001	7.779	26.546	0.968	13.395	16.736	19.132	20.957	0.000	13.051	13.285	11.973	14.012	5.587	-0.124	3.339	-13.803	-0.234	1.312	-0.961	7.464	13.175	8.633	18.513	175.717	170.362	170.913	172.904	0	426.467	1878.885	2999.246	4475.777	1435.059	2960.651	4421.043	0	0	0	0	211.829	142.857	258.819	481.366	
hmong_f4_24_d.mat	"C1"	605.669	723.620	617.000	11.886	8.695	-2.109	-10.452	-5.620	-0.695	-6.448	3.191	10.805	22.341	17.507	12.581	4.338	7.880	26.471	0.961	12.552	16.462	19.192	21.266	0.000	12.772	13.081	10.922	13.315	4.761	-0.826	1.780	-14.328	-0.309	2.159	-0.543	8.011	13.598	9.142	18.420	175.927	176.128	170.909	172.904	0	444.444	1827.293	2989.997	4492.611	1394.356	2964.881	4411.227	0	0	0	0	180.940	152.161	252.200	429.747	
hmong_f4_24_d.mat	"C1"	605.669	723.620	618.000	11.636	8.161	-2.022	-11.131	-6.067	-0.658	-6.643	3.475	10.183	22.770	17.704	12.294	4.621	8.653	26.240	0.842	12.057	16.400	19.386	21.665	0.000	12.574	12.873	10.003	12.405	3.927	-1.448	0.351	-15.296	-0.300	2.870	0.168	8.646	14.021	9.652	18.302	176.126	177.732	170.920	172.904	0	441.640	1801.686	3004.617	4485.434	1372.182	2967.301	4404.640	0	0	0	0	166.620	162.720	256.421	463.812	
hmong_f4_24_d.mat	"C1"	605.669	723.620	619.000	11.340	7.642	-1.904	-11.730	-6.459	-0.632	-6.718	3.698	9.546	23.073	17.799	11.972	4.814	9.249	26.115	0.547	12.037	16.756	19.837	22.255	0.000	12.328	12.674	9.095	11.581	3.158	-2.077	-0.895	-15.968	-0.347	3.580	0.746	9.169	14.405	9.990	18.153	176.317	177.267	170.878	172.904	0	443.747	1796.299	3012.482	4483.625	1357.522	2968.372	4396.518	0	0	0	0	164.419	159.595	245.927	468.026	
hmong_f4_24_d.mat	"C1"	605.669	723.620	620.000	11.139	7.232	-1.828	-12.169	-6.882	-0.583	-6.749	3.907	9.060	23.311	18.021	11.722	4.921	10.114	26.051	0.556	12.442	17.456	20.493	22.948	0.000	12.176	12.572	8.089	10.931	2.379	-2.667	-2.180	-16.864	-0.396	4.483	1.245	9.797	14.843	10.269	17.978	176.500	177.225	171.022	177.309	0	447.580	1794.892	3017.287	4478.465	1345.197	2969.899	4387.792	0	0	0	0	163.358	159.511	246.778	472.819	
hmong_f4_24_d.mat	"C1"	605.669	723.620	621.000	10.930	6.916	-1.743	-12.542	-7.237	-0.467	-6.766	4.015	8.659	23.475	18.167	11.398	5.023	10.931	25.902	0.523	13.199	18.613	21.608	24.083	0.000	12.016	12.563	7.039	10.350	1.679	-3.186	-3.383	-17.697	-0.548	5.525	1.666	10.337	15.202	10.421	17.781	176.688	177.516	171.177	177.309	0	447.207	1788.642	3019.036	4481.300	1332.917	2972.831	4379.890	0	0	0	0	161.603	156.793	235.986	463.783	
hmong_f4_24_d.mat	"C1"	605.669	723.620	622.000	10.694	6.496	-1.535	-12.775	-7.542	-0.253	-6.964	4.198	8.032	23.471	18.236	10.947	5.429	11.603	25.740	0.529	13.944	19.626	22.561	25.067	0.000	11.827	12.443	6.084	9.918	1.041	-3.592	-4.675	-18.567	-0.616	6.359	1.909	10.786	15.419	10.760	17.554	176.911	177.671	171.293	177.309	0	450.403	1787.070	3019.791	4479.241	1319.818	2977.394	4373.749	0	0	0	0	160.313	154.440	228.547	459.855	
hmong_f4_24_d.mat	"C1"	605.669	723.620	623.000	10.458	6.059	-1.172	-13.001	-7.776	-0.040	-6.881	4.399	7.232	23.462	18.234	10.498	5.709	12.127	25.556	0.528	14.829	20.858	23.778	26.204	0.000	11.638	12.296	5.263	9.501	0.494	-3.984	-5.669	-19.009	-0.658	7.033	2.137	11.144	15.622	10.932	17.292	177.192	177.794	171.369	177.309	0	453.650	1783.334	3020.118	4480.755	1305.830	2983.457	4369.614	0	0	0	0	160.876	154.223	224.917	457.070	
